-6.918878853321075439e-02,-1.799989789724349976e-01,-8.858025819063186646e-02,2.815242111682891846e-02,-8.153454959392547607e-02,-1.202200651168823242e-01,1.027838066220283508e-01,4.395993053913116455e-02,1.897214725613594055e-02,-7.396298460662364960e-03,4.438789910636842251e-04,8.888092637062072754e-02,5.255976691842079163e-03,1.688738912343978882e-01,-7.870025932788848877e-03,6.800323724746704102e-01
1.717650331556797028e-02,5.725930631160736084e-02,4.758926108479499817e-03,-2.150010690093040466e-02,-6.395944952964782715e-02,1.275031920522451401e-02,2.715289220213890076e-02,-5.014710873365402222e-02,3.855785727500915527e-02,-1.290444005280733109e-02,4.440672229975461960e-03,3.326056152582168579e-02,1.166544016450643539e-02,8.535503596067428589e-02,-1.043447572737932205e-02,4.119587838649749756e-01
-7.163564208894968033e-03,-5.486261215992271900e-04,-9.143665432929992676e-03,2.799928560853004456e-02,-2.089879289269447327e-02,1.029330960591323674e-04,-1.450003962963819504e-02,-1.585373096168041229e-02,-1.698709838092327118e-02,-1.803648844361305237e-02,-5.318299680948257446e-02,-2.056135609745979309e-02,-2.121392078697681427e-02,-1.222835201770067215e-02,-2.671335265040397644e-02,-1.596853137016296387e-01
7.900787144899368286e-02,9.737998247146606445e-02,-4.166278522461652756e-03,-2.925100037828087807e-03,-9.996244683861732483e-03,6.200473010540008545e-02,-7.640830427408218384e-02,-3.564453497529029846e-02,6.469824910163879395e-02,-6.572327576577663422e-03,5.115178599953651428e-02,4.508585482835769653e-02,-2.613002993166446686e-02,-5.012743175029754639e-02,-8.435299620032310486e-03,-2.036329060792922974e-01
8.435485512018203735e-02,8.084215968847274780e-02,8.393799513578414917e-02,1.987180262804031372e-01,1.135476753115653992e-01,2.306929528713226318e-01,1.496761441230773926e-01,2.332616001367568970e-01,7.542962580919265747e-02,2.241362184286117554e-01,1.280475854873657227e-01,2.272056043148040771e-01,1.426557600498199463e-01,2.026842832565307617e-01,2.309801727533340454e-01,4.746288955211639404e-01
7.845209538936614990e-02,1.048153936862945557e-01,1.081073731184005737e-01,1.268126815557479858e-01,1.778836399316787720e-01,1.124540194869041443e-01,9.586099535226821899e-03,6.808799505233764648e-02,6.246024370193481445e-02,6.921081990003585815e-02,2.161918133497238159e-01,1.949031054973602295e-01,2.101375013589859009e-01,1.179006025195121765e-01,9.347104281187057495e-02,9.016820043325424194e-02
-9.624397009611129761e-02,-4.323950782418251038e-02,-3.988897800445556641e-02,-1.742047369480133057e-01,-1.278240084648132324e-01,-1.473678499460220337e-01,-5.919874832034111023e-02,-1.038420349359512329e-01,-5.662705004215240479e-02,3.862385079264640808e-02,-4.178059753030538559e-03,6.565032899379730225e-02,-1.656833477318286896e-02,-1.528462301939725876e-02,-1.632988452911376953e-02,5.609288215637207031e-01
3.116241469979286194e-02,1.501914393156766891e-02,-5.715960264205932617e-02,-4.060624539852142334e-02,1.456649973988533020e-02,-4.792213439941406250e-03,-4.649540875107049942e-03,4.250068741384893656e-04,2.487876918166875839e-04,5.873571336269378662e-02,1.220385506749153137e-01,-3.755410667508840561e-03,4.713931679725646973e-02,7.556178420782089233e-02,4.202184081077575684e-02,4.337198734283447266e-01
2.413972765207290649e-01,2.429405450820922852e-01,2.852093577384948730e-01,2.386636584997177124e-01,1.104179546236991882e-01,1.331357955932617188e-01,1.341541409492492676e-01,1.213613227009773254e-01,5.606760457158088684e-02,1.979663074016571045e-01,1.468508392572402954e-01,1.741536855697631836e-01,1.662289351224899292e-01,5.012822896242141724e-02,1.425974667072296143e-01,-5.851765871047973633e-01
-8.101645112037658691e-02,-5.359786748886108398e-02,-1.087958440184593201e-01,-9.337379597127437592e-03,-3.770007938146591187e-02,7.383007556200027466e-02,5.871963873505592346e-02,-9.162539988756179810e-02,6.837986409664154053e-03,-1.226268932223320007e-01,-3.677254170179367065e-02,-6.325658410787582397e-02,-5.343877151608467102e-02,-7.229102402925491333e-02,4.264039173722267151e-02,-3.544894456863403320e-01
1.462323069572448730e-01,-1.226186566054821014e-02,-1.216433942317962646e-02,6.184042990207672119e-02,5.896702408790588379e-02,3.362104669213294983e-02,-1.311516482383012772e-02,4.603215679526329041e-02,-1.793077215552330017e-02,1.073651164770126343e-01,-1.846207678318023682e-02,5.482352897524833679e-02,-2.639853209257125854e-02,-4.704116284847259521e-02,1.960853114724159241e-02,-3.287944495677947998e-01
7.746765762567520142e-02,-4.070982709527015686e-02,-3.627182450145483017e-03,6.230169162154197693e-02,-2.196938917040824890e-02,-5.691538751125335693e-02,-4.382142331451177597e-03,1.231065988540649414e-01,7.283517334144562483e-05,6.338212639093399048e-02,1.746221818029880524e-02,-5.341389216482639313e-03,-1.185538619756698608e-02,9.643748402595520020e-03,9.119455516338348389e-02,1.516572479158639908e-02
1.215146202594041824e-02,-3.837404947262257338e-04,-8.728834241628646851e-02,-7.051770226098597050e-04,-7.950438559055328369e-02,8.301389217376708984e-02,6.777109950780868530e-02,3.643826395273208618e-02,3.320664539933204651e-02,5.427796766161918640e-02,5.841264501214027405e-02,1.020477265119552612e-01,3.155041858553886414e-02,1.251558512449264526e-01,-4.221354424953460693e-02,5.056098848581314087e-02
-2.631046473979949951e-01,-1.675074100494384766e-01,-6.611850112676620483e-02,-1.907586008310317993e-01,-2.156232893466949463e-01,-1.672026813030242920e-01,-1.701196134090423584e-01,-1.086740866303443909e-01,-1.222839802503585815e-01,-1.239008978009223938e-01,-5.018327012658119202e-02,-1.958632022142410278e-01,-1.436282545328140259e-01,-1.610628068447113037e-01,-2.209634035825729370e-01,-1.835339888930320740e-02
4.000736027956008911e-02,8.255808055400848389e-02,8.313579857349395752e-02,3.657758235931396484e-03,-1.063506379723548889e-01,-2.085500024259090424e-02,9.505495429039001465e-02,-3.498118370771408081e-02,6.445319205522537231e-02,6.077398359775543213e-02,4.669054970145225525e-02,-4.412009567022323608e-02,-6.063631549477577209e-02,-2.187274582684040070e-02,2.068649977445602417e-03,1.175908595323562622e-01
7.538280636072158813e-02,-2.249752171337604523e-02,8.198888972401618958e-03,1.043459028005599976e-01,1.316045075654983521e-01,-2.609498985111713409e-02,4.279104247689247131e-02,1.119360551238059998e-01,5.784493312239646912e-02,5.192862823605537415e-02,1.543659865856170654e-01,1.593759842216968536e-02,1.829739063978195190e-01,1.083653420209884644e-01,2.782865427434444427e-02,3.366285264492034912e-01
1.311769485473632812e-01,3.165896236896514893e-02,2.419163472950458527e-02,3.728733211755752563e-02,4.528607428073883057e-02,4.861330613493919373e-02,5.341281369328498840e-02,5.426538735628128052e-02,3.157960250973701477e-02,1.711301505565643311e-01,2.246774435043334961e-01,2.290615290403366089e-01,9.997260570526123047e-02,1.107103973627090454e-01,2.086056023836135864e-01,5.983548760414123535e-01
6.689674407243728638e-02,-3.784726932644844055e-02,1.035382896661758423e-01,5.386037752032279968e-03,1.138118430972099304e-01,1.046988740563392639e-01,1.016370952129364014e-01,3.487446904182434082e-02,1.042187139391899109e-01,1.459924969822168350e-02,8.376948535442352295e-02,9.293729811906814575e-02,1.263213455677032471e-01,8.279784023761749268e-02,6.277828663587570190e-02,2.310505211353302002e-01
1.444015093147754669e-02,-9.400285780429840088e-02,5.919818952679634094e-02,-7.181873917579650879e-02,8.521505445241928101e-02,2.295148186385631561e-02,6.708480417728424072e-02,1.026518940925598145e-01,-2.643016912043094635e-02,-1.485706306993961334e-02,1.013602712191641331e-03,-2.803743444383144379e-02,1.615900732576847076e-02,6.184133142232894897e-02,1.207777336239814758e-01,2.211708575487136841e-01
-1.174353733658790588e-01,6.563287228345870972e-02,6.005888432264328003e-02,-4.116528853774070740e-02,-4.489842802286148071e-02,-6.410359870642423630e-03,-1.479958300478756428e-03,-3.482266515493392944e-02,1.059805825352668762e-01,-2.278190106153488159e-02,-8.893349207937717438e-03,9.182962030172348022e-02,1.508520245552062988e-01,1.314251869916915894e-01,-1.622409746050834656e-02,7.406124472618103027e-01
6.334578245878219604e-02,2.288451790809631348e-01,2.248287945985794067e-01,5.196925997734069824e-02,7.231701910495758057e-02,7.646964397281408310e-03,1.322223991155624390e-01,9.362942539155483246e-03,3.318249015137553215e-03,2.458384493365883827e-03,-4.929938912391662598e-02,-9.967695921659469604e-02,-7.589568942785263062e-02,-6.428455561399459839e-02,-1.184367612004280090e-01,-1.033224701881408691e+00
1.462496370077133179e-01,-3.291305527091026306e-02,7.080239057540893555e-02,2.125187776982784271e-02,1.525056548416614532e-02,-1.798602007329463959e-02,-1.789721101522445679e-02,-5.022451654076576233e-02,-2.684179693460464478e-02,9.307062625885009766e-02,-2.422407036647200584e-03,2.477620169520378113e-02,-4.080321639776229858e-03,-6.185955554246902466e-02,-7.043920457363128662e-02,2.004517316818237305e-01
-1.151721444330178201e-04,3.404344664886593819e-03,5.131097510457038879e-03,5.178683437407016754e-03,5.873427260667085648e-03,8.864515274763107300e-02,-1.107061374932527542e-02,3.256299067288637161e-03,-3.606447018682956696e-03,-1.126298308372497559e-02,-3.461253363639116287e-04,3.025693818926811218e-03,2.943306230008602142e-03,2.860270673409104347e-03,-2.949067624285817146e-03,1.388732198392972350e-04
3.286384418606758118e-02,1.125197559595108032e-01,4.467955604195594788e-02,5.559294670820236206e-02,6.607212126255035400e-02,8.282517641782760620e-02,2.906349115073680878e-02,7.337296754121780396e-02,4.452362656593322754e-02,2.083447575569152832e-01,9.034705162048339844e-02,1.054479405283927917e-01,5.278748646378517151e-02,5.256911367177963257e-02,1.470791995525360107e-01,3.339349105954170227e-02
3.281100466847419739e-02,3.644642978906631470e-02,1.352371275424957275e-01,5.553619936108589172e-02,-5.767945200204849243e-03,-6.851010769605636597e-02,8.727588504552841187e-02,5.965351313352584839e-02,-1.078210026025772095e-01,5.028436705470085144e-02,-3.163724392652511597e-02,1.281587500125169754e-02,-6.372132897377014160e-02,-7.185842841863632202e-02,-8.045770227909088135e-03,-5.762541890144348145e-01
-4.173827543854713440e-02,1.029278263449668884e-01,4.002572037279605865e-03,8.669888228178024292e-02,1.298660784959793091e-01,6.983374059200286865e-02,4.592457320541143417e-03,-7.826822996139526367e-02,4.788902401924133301e-02,3.839585930109024048e-02,-1.063315197825431824e-02,-2.352291531860828400e-02,7.643427699804306030e-02,1.347607523202896118e-01,6.661873310804367065e-02,1.540192775428295135e-02
-8.824192732572555542e-02,-8.526523411273956299e-02,-7.846502959728240967e-02,1.199629157781600952e-02,5.902208387851715088e-03,2.088834065943956375e-03,3.586237877607345581e-02,-5.277415737509727478e-02,4.126473143696784973e-02,1.116529703140258789e-01,1.050513535737991333e-01,1.623554229736328125e-01,1.864737719297409058e-01,9.755253791809082031e-02,1.089172288775444031e-01,5.127840042114257812e-01
1.691143065690994263e-01,1.183599457144737244e-01,7.661219686269760132e-02,1.392988208681344986e-02,8.016543090343475342e-02,1.167743876576423645e-01,1.112562138587236404e-02,7.030589878559112549e-02,-7.713120430707931519e-03,3.906490164808928967e-04,-7.570933550596237183e-02,-1.110491305589675903e-01,-1.213621571660041809e-01,-8.810328692197799683e-02,-9.462894499301910400e-02,-8.822899460792541504e-01
1.491388231515884399e-01,1.437730193138122559e-01,1.560243219137191772e-01,3.271376714110374451e-02,2.776108868420124054e-02,-1.519109029322862625e-02,5.115770548582077026e-02,1.663119718432426453e-02,4.293306916952133179e-02,6.915745139122009277e-02,3.153816238045692444e-02,5.196081940084695816e-03,1.530466787517070770e-02,7.800256460905075073e-02,9.098067879676818848e-02,-2.059419266879558563e-02
-4.527803510427474976e-02,6.002146378159523010e-02,-1.856138370931148529e-02,5.402272567152976990e-02,-2.850450761616230011e-02,3.332307189702987671e-02,3.485666960477828979e-02,-2.887731790542602539e-02,2.795858681201934814e-02,1.182786747813224792e-01,1.622167378664016724e-01,4.727092012763023376e-02,1.638160552829504013e-03,1.628494709730148315e-01,1.518026143312454224e-01,6.355616450309753418e-01
5.149910449981689453e-01,5.599948763847351074e-01,6.318536996841430664e-01,6.021236777305603027e-01,5.823246240615844727e-01,5.193088054656982422e-01,4.842257499694824219e-01,4.860223531723022461e-01,5.575364232063293457e-01,6.653802394866943359e-01,6.623461246490478516e-01,6.188637018203735352e-01,5.681858658790588379e-01,5.414746999740600586e-01,4.247311055660247803e-01,-4.810686409473419189e-01
5.749109387397766113e-02,9.543957561254501343e-02,7.969349622726440430e-02,-2.120549976825714111e-02,-6.663072854280471802e-02,-5.358100309967994690e-02,-5.498304963111877441e-02,1.230191215872764587e-01,-7.339702546596527100e-02,5.625790450721979141e-03,-7.211128622293472290e-02,1.557247363962233067e-03,-2.152563771232962608e-03,-5.913552641868591309e-02,-1.599375344812870026e-02,1.519671976566314697e-01
3.824840858578681946e-02,6.233306229114532471e-02,1.514728460460901260e-02,1.037354320287704468e-01,9.265890717506408691e-02,1.295621097087860107e-01,8.268896490335464478e-02,4.714457318186759949e-02,7.930636405944824219e-02,2.012252116401214153e-05,7.745662331581115723e-02,-1.280812453478574753e-02,4.081460461020469666e-02,2.877751132473349571e-03,1.361125707626342773e-01,-1.648090183734893799e-01
4.817929491400718689e-02,7.605575770139694214e-02,3.196503967046737671e-02,9.459120780229568481e-02,4.389302432537078857e-02,1.090208366513252258e-01,1.178564652800559998e-01,3.527750819921493530e-02,6.659913063049316406e-02,4.041074588894844055e-02,1.556733250617980957e-01,1.987098604440689087e-01,1.687562912702560425e-01,1.170865967869758606e-01,1.831308305263519287e-01,1.492669433355331421e-01
4.976922646164894104e-02,-1.002285107970237732e-01,5.989235267043113708e-02,-1.422124449163675308e-03,-1.786264777183532715e-02,3.191164880990982056e-02,4.849713295698165894e-02,2.908095344901084900e-02,1.331543922424316406e-01,1.197107285261154175e-01,8.272102475166320801e-02,1.039367355406284332e-02,1.184346824884414673e-01,1.510919481515884399e-01,7.515297271311283112e-03,5.194094181060791016e-01
3.619997203350067139e-02,4.678204655647277832e-02,3.459517657756805420e-02,4.387546330690383911e-02,5.083207041025161743e-02,5.721094086766242981e-02,6.695906072854995728e-02,8.194179087877273560e-02,1.049455255270004272e-01,8.122701942920684814e-02,1.031317263841629028e-01,8.484840393066406250e-02,1.088282391428947449e-01,1.295515745878219604e-01,1.142055988311767578e-01,4.217782616615295410e-01
-1.786295510828495026e-02,4.197679832577705383e-02,-1.889788545668125153e-02,-1.104662567377090454e-01,2.477473393082618713e-02,6.130492687225341797e-02,-1.133849844336509705e-01,-4.211706575006246567e-03,7.773679494857788086e-02,-9.587100148200988770e-02,-5.695653334259986877e-02,-1.904696226119995117e-02,-2.514367178082466125e-02,-2.292416989803314209e-02,-3.584348410367965698e-02,-1.379697769880294800e-01
-3.394976630806922913e-02,1.121272705495357513e-02,1.286101337427680846e-06,2.816027496010065079e-03,1.556103825350874104e-06,3.162611648440361023e-02,1.431640157534275204e-06,1.691683381795883179e-02,1.665186136960983276e-02,1.536215336273016874e-06,1.364282681606709957e-03,2.534329658374190331e-03,2.009033784270286560e-02,1.180794741958379745e-02,8.288253098726272583e-03,7.738735526800155640e-02
-4.530302807688713074e-02,8.379454165697097778e-02,-7.595949806272983551e-03,2.664406038820743561e-02,-3.488451987504959106e-02,1.938936300575733185e-03,-6.567725539207458496e-02,-1.039449963718652725e-02,-5.579319316893815994e-03,9.966142475605010986e-02,1.737644523382186890e-02,5.431941151618957520e-02,3.891076520085334778e-02,2.954928640974685550e-05,-2.130892500281333923e-02,1.063540950417518616e-01
-2.611626312136650085e-02,-1.062615886330604553e-01,5.305904895067214966e-02,-1.386564075946807861e-01,1.639737933874130249e-02,4.557751491665840149e-02,-6.463049352169036865e-02,7.470194250345230103e-02,-1.576840877532958984e-02,2.071495167911052704e-02,-2.807369828224182129e-02,-7.595382630825042725e-02,1.047730445861816406e-01,1.070645973086357117e-01,1.085823550820350647e-01,2.102359533309936523e-01
1.762835308909416199e-02,3.056758549064397812e-03,1.126046329736709595e-01,1.417109183967113495e-02,1.417196914553642273e-02,2.655346132814884186e-02,5.884985253214836121e-02,8.360733836889266968e-02,1.287416964769363403e-01,1.349276155233383179e-01,1.641902327537536621e-02,3.579891985282301903e-03,4.408653452992439270e-02,1.409490499645471573e-02,2.131127379834651947e-02,1.543192118406295776e-01
5.601141229271888733e-02,-4.447295796126127243e-03,9.299507737159729004e-02,7.418347150087356567e-02,-1.860358566045761108e-02,-4.772279411554336548e-02,1.023949086666107178e-01,-7.229804992675781250e-02,-8.708100765943527222e-02,-5.090186744928359985e-02,7.939514704048633575e-03,-7.898369804024696350e-03,-1.437361985445022583e-01,-1.186477765440940857e-01,-1.412756741046905518e-01,-1.928825527429580688e-01
9.177348762750625610e-02,6.932216882705688477e-02,-2.026000805199146271e-02,7.685112953186035156e-02,-3.731754608452320099e-03,7.527360320091247559e-02,-2.702509239315986633e-02,-1.687765866518020630e-02,1.381301730871200562e-01,-3.260399773716926575e-02,-5.082152783870697021e-02,3.264151141047477722e-02,1.125239059329032898e-01,4.065165761858224869e-03,-5.480248853564262390e-02,-6.736844182014465332e-01
2.424365095794200897e-02,-2.085005491971969604e-02,2.448196895420551300e-02,-2.588437497615814209e-02,6.493138149380683899e-03,-2.153233438730239868e-02,-3.610431775450706482e-02,-6.658155471086502075e-02,-2.165922708809375763e-02,5.674718879163265228e-03,-3.713772073388099670e-02,-2.644831873476505280e-02,-4.894588142633438110e-03,-5.364286527037620544e-02,-3.506785631179809570e-02,-2.744896337389945984e-03
4.431404639035463333e-03,3.088743612170219421e-02,-3.775139153003692627e-02,1.332334429025650024e-01,-5.591655615717172623e-03,1.812773197889328003e-02,8.476915210485458374e-02,-3.199265152215957642e-02,1.120631769299507141e-02,-4.185014963150024414e-02,8.805755525827407837e-02,1.217968687415122986e-01,1.404806226491928101e-01,-5.173387750983238220e-02,8.422952890396118164e-02,-2.912866696715354919e-02
2.409229986369609833e-02,7.922418415546417236e-02,9.165143966674804688e-02,1.156549551524221897e-03,8.920633792877197266e-02,2.013236470520496368e-02,2.076228521764278412e-02,4.789856821298599243e-02,9.583330154418945312e-02,9.492490440607070923e-02,4.819957539439201355e-02,2.467522956430912018e-02,2.365707606077194214e-02,9.919961541891098022e-02,9.640202671289443970e-02,4.194773733615875244e-02
1.310434490442276001e-01,9.882134944200515747e-02,2.105313166975975037e-02,1.347073316574096680e-01,2.053198404610157013e-02,1.626548618078231812e-01,1.477583199739456177e-01,1.753116548061370850e-01,2.273370744660496712e-03,1.673915088176727295e-01,-1.845067739486694336e-02,8.736077696084976196e-02,-2.534477412700653076e-02,5.089964345097541809e-02,3.046067897230386734e-03,-5.790072679519653320e-01
1.293024718761444092e-01,-8.290609344840049744e-03,1.182530745863914490e-01,1.078936532139778137e-01,-2.779981680214405060e-02,4.046394303441047668e-02,5.082474276423454285e-02,-6.088675581850111485e-04,2.734682336449623108e-02,1.818749122321605682e-03,9.751749038696289062e-02,-6.567643140442669392e-04,5.628171935677528381e-02,5.167108401656150818e-02,9.080749750137329102e-02,-1.937354058027267456e-01
1.317658722400665283e-01,3.318342268466949463e-01,1.837737709283828735e-01,1.159262210130691528e-01,1.693393886089324951e-01,3.580480068922042847e-02,4.299853369593620300e-02,1.474850922822952271e-01,7.666510343551635742e-02,5.909691378474235535e-02,-1.475600712001323700e-02,-1.501402854919433594e-01,-1.308334618806838989e-01,-1.854564994573593140e-01,-2.346136420965194702e-01,-1.447977662086486816e+00
4.730765521526336670e-02,8.072125911712646484e-02,-3.601631894707679749e-02,7.586552202701568604e-02,-4.535841569304466248e-02,8.324002474546432495e-02,-3.884418681263923645e-02,-5.713863298296928406e-02,-7.669693324714899063e-03,-3.926489874720573425e-02,2.182028442621231079e-02,-1.763021387159824371e-02,-7.958249188959598541e-03,-7.283004373311996460e-02,4.022374376654624939e-02,-2.125670015811920166e-01
2.082894369959831238e-02,1.656041741371154785e-01,6.732976436614990234e-02,4.886551573872566223e-02,4.284510016441345215e-02,2.760510519146919250e-02,6.456383317708969116e-02,1.380989700555801392e-01,4.055117815732955933e-02,2.613364020362496376e-03,-1.393460296094417572e-02,4.586283490061759949e-02,1.087615415453910828e-01,-2.837693877518177032e-02,-1.615682430565357208e-02,-2.597455680370330811e-01
7.681276183575391769e-03,1.669207774102687836e-02,1.614995859563350677e-02,1.142938435077667236e-02,5.214788485318422318e-03,4.781081154942512512e-02,6.440436094999313354e-02,-1.387828669976443052e-04,3.356609866023063660e-02,4.212019592523574829e-02,-5.028469022363424301e-03,2.415973693132400513e-02,6.729111541062593460e-03,-1.009783614426851273e-02,-1.741089113056659698e-02,-9.756315499544143677e-02
2.003289759159088135e-02,8.753678202629089355e-02,1.196789648383855820e-02,1.095350086688995361e-01,1.123232170939445496e-01,1.072346940636634827e-01,1.107770651578903198e-01,1.236383095383644104e-01,-2.510302467271685600e-03,-3.966580331325531006e-02,-6.033188477158546448e-02,9.216725826263427734e-02,-2.158651314675807953e-02,2.399829588830471039e-02,4.656879696995019913e-03,-1.540943682193756104e-01
7.574601471424102783e-02,8.843475021421909332e-03,7.858448475599288940e-02,1.309008598327636719e-01,4.495443776249885559e-02,8.141683787107467651e-02,5.746255442500114441e-02,6.312610115855932236e-03,7.647889107465744019e-02,1.339329630136489868e-01,4.969800636172294617e-02,2.055286131508182734e-05,-1.627805456519126892e-02,9.042412042617797852e-02,2.479440532624721527e-02,1.327991336584091187e-01
3.219709992408752441e-01,4.279680550098419189e-01,4.216866791248321533e-01,3.298909068107604980e-01,2.748154401779174805e-01,2.834718525409698486e-01,2.718573510646820068e-01,1.090995073318481445e-01,1.171086281538009644e-01,4.110188037157058716e-02,1.627584844827651978e-01,8.752840012311935425e-02,1.037724986672401428e-01,3.251075372099876404e-02,-1.039906963706016541e-01,-9.863225817680358887e-01
-1.136978995054960251e-02,-2.161209098994731903e-02,-1.428437698632478714e-02,-4.010477289557456970e-02,-1.509656896814703941e-03,-4.446484148502349854e-02,-2.719962410628795624e-02,-3.198788687586784363e-02,-1.913171377964317799e-03,-1.770478440448641777e-03,-2.056199125945568085e-03,-3.325129672884941101e-02,-3.080769255757331848e-02,-1.597258821129798889e-02,-1.692511374130845070e-03,-4.226407384066988016e-07
2.494003856554627419e-03,7.303117960691452026e-02,2.596366405487060547e-02,-1.019804831594228745e-02,-6.717984378337860107e-02,-1.069712415337562561e-01,7.580914348363876343e-02,-1.650966145098209381e-02,-9.021113067865371704e-02,1.016653403639793396e-01,7.534512877464294434e-02,3.046350367367267609e-02,5.954236537218093872e-02,-6.326875090599060059e-02,9.324102848768234253e-02,1.209983378648757935e-01
-6.383355706930160522e-02,-4.650858417153358459e-02,-1.534017827361822128e-02,-3.661765158176422119e-02,-3.457230329513549805e-02,3.878542629536241293e-04,2.447539381682872772e-02,4.542096704244613647e-02,1.670864759944379330e-03,1.159328222274780273e-01,7.543440442532300949e-03,1.297384221106767654e-02,3.828405216336250305e-02,-2.857163781300187111e-04,1.122297123074531555e-01,1.809505745768547058e-02
-8.697107434272766113e-02,-1.059126406908035278e-01,-3.745066374540328979e-02,-3.160566091537475586e-02,-5.179825797677040100e-02,-4.222870804369449615e-03,3.920149058103561401e-02,1.250144690275192261e-01,8.799486607313156128e-02,3.210727125406265259e-02,2.349849324673414230e-03,-5.888035520911216736e-03,-8.566120639443397522e-03,6.261213123798370361e-02,4.263237491250038147e-02,1.166241765022277832e+00
4.108694195747375488e-02,6.269160658121109009e-02,-1.088368371129035950e-01,-4.370212182402610779e-02,6.130219995975494385e-02,1.210864260792732239e-01,8.795497566461563110e-02,1.246520951390266418e-01,-1.058479677885770798e-02,-3.289099782705307007e-02,1.561538036912679672e-02,1.298298090696334839e-01,4.023773595690727234e-02,6.773369014263153076e-02,9.592044353485107422e-02,7.978824377059936523e-01
-1.252755373716354370e-01,6.818993389606475830e-02,1.140946298837661743e-01,-8.560968935489654541e-02,6.922005861997604370e-02,-4.757357761263847351e-02,7.830287516117095947e-02,-7.128711044788360596e-02,-8.423728868365287781e-03,8.133281767368316650e-02,-5.824840068817138672e-02,1.523835957050323486e-01,-3.641849011182785034e-02,1.323480997234582901e-02,-6.364260613918304443e-02,1.239200960844755173e-02
2.698420779779553413e-03,1.808929145336151123e-01,1.640888899564743042e-01,1.393871009349822998e-01,6.534393131732940674e-02,8.085554838180541992e-02,3.884802386164665222e-02,-2.474872395396232605e-03,-1.094460263848304749e-01,6.967931985855102539e-02,-3.534082695841789246e-02,-7.549634575843811035e-02,-1.898035109043121338e-01,-6.582271307706832886e-02,-1.964662671089172363e-01,-8.434744477272033691e-01
1.637662574648857117e-02,-1.341350674629211426e-01,5.340075120329856873e-02,-8.853074908256530762e-02,5.874177441000938416e-02,-6.748467683792114258e-02,1.158141046762466431e-01,7.104197051376104355e-03,-1.697473227977752686e-02,2.841543033719062805e-02,1.379598826169967651e-01,-6.187826395034790039e-02,1.215736642479896545e-01,7.634965330362319946e-02,7.183897495269775391e-02,5.850115418434143066e-01
2.204171568155288696e-01,8.502283692359924316e-02,1.307961493730545044e-01,1.580085158348083496e-01,6.619844585657119751e-02,2.066320367157459259e-02,1.691689789295196533e-01,-4.807044193148612976e-02,-7.870413362979888916e-02,6.345983594655990601e-02,-3.873155266046524048e-02,-9.580518305301666260e-02,-1.367333084344863892e-01,-9.152664989233016968e-02,-7.129853963851928711e-02,-1.039525151252746582e+00
-1.656847596168518066e-01,-2.346123158931732178e-01,-1.512538194656372070e-01,-8.047992736101150513e-02,-2.244654297828674316e-01,-3.609497472643852234e-02,7.483289111405611038e-03,2.709469199180603027e-02,-8.387213200330734253e-02,6.849937140941619873e-02,1.592486947774887085e-01,8.330313116312026978e-02,7.603711634874343872e-02,1.576596200466156006e-01,8.230815827846527100e-02,1.315150856971740723e+00
1.831517517566680908e-01,8.470318466424942017e-02,1.309371888637542725e-01,1.148698329925537109e-01,9.640086442232131958e-02,9.262347966432571411e-02,-8.422059565782546997e-02,-8.851128816604614258e-02,4.155980423092842102e-02,-3.128945082426071167e-02,-2.162699773907661438e-02,-2.544289529323577881e-01,-1.388115733861923218e-01,-1.723050028085708618e-01,-2.475625127553939819e-01,-1.227002620697021484e+00
-8.744391053915023804e-02,-1.124509871006011963e-01,4.913611710071563721e-02,7.214634865522384644e-02,5.085055902600288391e-02,9.210264682769775391e-02,-1.825231499969959259e-02,-6.303065270185470581e-02,-4.657201468944549561e-03,4.575931653380393982e-02,5.724804475903511047e-02,7.991791516542434692e-02,1.483998298645019531e-01,1.206584796309471130e-01,5.592619627714157104e-02,1.372477293014526367e+00
-1.166073754429817200e-01,-1.644388884305953979e-01,-7.369118928909301758e-02,-1.066512987017631531e-01,6.994029041379690170e-03,-7.104197982698678970e-03,-1.052017807960510254e-01,6.278616189956665039e-02,-1.612234674394130707e-02,6.803239881992340088e-02,-2.466217987239360809e-02,8.513151854276657104e-02,3.060333430767059326e-03,1.846894621849060059e-01,2.641056180000305176e-01,1.074239730834960938e+00
5.977690964937210083e-02,-1.402907446026802063e-02,-4.980289936065673828e-02,1.078917607665061951e-01,-1.004696711897850037e-01,-5.630866438150405884e-02,-1.248517706990242004e-01,5.329085513949394226e-02,-8.058912307024002075e-02,2.577500790357589722e-02,-1.914862841367721558e-01,-1.750550419092178345e-01,-2.194081842899322510e-01,-4.008027166128158569e-02,-2.618743181228637695e-01,-6.727989912033081055e-01
-2.986272573471069336e-01,-2.191163003444671631e-01,-3.486952930688858032e-02,-2.025026977062225342e-01,-2.133654654026031494e-01,-5.078081041574478149e-02,6.562937051057815552e-02,6.906260550022125244e-02,7.477457076311111450e-02,1.118600834161043167e-03,1.182147860527038574e-01,1.895634829998016357e-01,2.116337865591049194e-01,7.224256545305252075e-02,2.659530043601989746e-01,1.318083286285400391e+00
