-2.165690204947168240e-08,1.867262398036473314e-07,1.474890893859992502e-07,5.055435892131754372e-08,-4.218699416469462449e-07,5.481732401335648319e-08,-2.642373608807702112e-08,8.106543702979251975e-08,2.485690231424086960e-07,1.022443498754910252e-07,-4.651499239116674289e-06,-1.308198989136144519e-06,4.851456480992055731e-08,1.636069413279983564e-07,-1.250771930472183158e-08,2.859398584575956193e-08
1.014429003021177778e-07,-1.522750281424123386e-08,2.655557125308405375e-07,1.343686477639494115e-07,-1.405589244996008347e-07,-1.926898391957365675e-07,4.139645852774265222e-07,-2.056887069556978531e-07,1.510259721726470161e-07,1.803333482541802368e-08,-2.404776751063764095e-05,-3.383332863450050354e-02,1.922810533017127455e-08,8.640503779133723583e-08,1.830026121751870960e-07,2.063964501530790585e-07
1.283071071611630032e-07,9.471295925322920084e-08,-1.513180620804632781e-07,-5.778541734002828889e-08,-1.780320388888867456e-07,9.475120776869516703e-08,1.663343880409229314e-07,1.251344770025752950e-07,2.909509433379753318e-08,5.573422967586338928e-08,3.941868897527456284e-03,5.911635234951972961e-04,2.080083163491508458e-07,1.371033278019240242e-07,1.740170318953460082e-07,1.280050696550460998e-07
-1.727065779277836555e-07,-2.973427513097703923e-07,2.087175658971318626e-07,-1.258435844420091598e-07,1.765692729804868577e-07,3.809965392065350898e-07,2.681682929051021347e-07,-3.474904364253461608e-09,2.877940517009847099e-07,-3.653610747278435156e-10,-1.727308332920074463e-02,1.175459487967600580e-06,9.367970932316893595e-08,-5.848444928346907545e-08,-3.464994335899973521e-07,-1.235397490972900414e-07
-1.145761974186143561e-08,2.156450591428438202e-07,1.858977469737510546e-07,2.329632877717813244e-07,1.513084413318210864e-07,-1.752337084326427430e-07,-1.344952096360430005e-07,1.315924720302064088e-07,-2.457959453749936074e-07,-1.626621184414034360e-07,1.958014763658866286e-07,4.635066659375297604e-07,4.230434456076181959e-07,-4.498111039197283390e-08,2.067753257506410591e-07,1.571359717900122632e-07
-1.852099451582489564e-08,-1.079444444940236281e-07,-2.151999183297448326e-07,1.011858863364523131e-08,4.133361386493561440e-08,4.573909251348595717e-08,1.994689426965123857e-07,2.259140785554336617e-08,-6.581614697687143689e-10,-2.500123628124129027e-07,2.829163148999214172e-02,-5.431827958091162145e-05,-1.869741907967181760e-07,-1.911357401240820764e-07,-1.822300248477404239e-07,-2.058657315728851245e-07
5.039829176212151651e-08,1.882240141526381194e-08,2.899198250361223472e-07,2.251158974786449107e-07,-8.646217963814706309e-09,-8.248640170904764091e-08,7.467595963817075244e-08,-1.015744217625069723e-07,1.725648957062730915e-07,-8.144201757431801525e-08,-1.437177706975489855e-05,-1.158020168077200651e-04,-5.789095069985705777e-08,-5.186877771734543785e-08,-7.559533798939810367e-08,5.129843927420552063e-08
1.985381885560855153e-07,-2.317063234613669920e-07,-1.927257358147471678e-07,8.361777048548901803e-09,2.000096657184258220e-07,5.791548574052285403e-08,1.675589516025866033e-07,2.066679272161309200e-08,3.371247032646351727e-07,-8.033486409431134234e-08,-9.291319292970001698e-05,-1.243952056029229425e-06,2.179453986173029989e-07,1.910123188508805470e-07,3.866374527206062339e-07,-2.082195749153470388e-07
2.574491873019724153e-07,-1.694841067489960551e-08,1.527695019376551500e-07,-9.514024412737853709e-08,-5.088939047936946736e-08,-1.254528143590505351e-07,-7.691371450846418156e-08,-3.090388531745702494e-07,-4.601160341621834959e-08,-5.415822457166541426e-08,-1.285374723374843597e-02,-1.749258860945701599e-02,-4.534320652282985975e-08,3.635739886931332876e-08,1.541580019193133921e-07,3.090324440790936933e-08
5.701211946984585666e-08,-1.602764143626700388e-08,3.477228815995658806e-08,-8.328821365921612596e-08,6.421807086098851869e-09,-9.148945423476106953e-08,-5.486633014584185730e-08,2.289447742498396110e-09,4.345990234355667781e-08,9.777981091474430286e-08,-1.982073627004865557e-06,3.070635727908666013e-07,-8.324209233023793786e-08,-6.510448002927660127e-08,-2.156215650472859124e-08,-4.422727215569466352e-07
1.559960196573229041e-07,4.560502588901726995e-07,-9.910841214377796859e-08,3.636926848571420123e-08,-1.138882552709219453e-07,1.430246072686713887e-07,4.268405291441013105e-07,-5.061477992285290384e-08,1.027228151428971614e-07,5.281630421904992545e-08,-6.600902415812015533e-03,-3.274212405085563660e-02,9.805793155237552128e-08,8.966165410129178781e-08,-4.578160428536648396e-08,-9.479146001467597671e-08
-1.562930265208706260e-07,4.459663216493936488e-08,6.517862516375316773e-08,9.038363657509762561e-08,-3.889630662001763994e-08,-1.912735285714006750e-07,-8.412183838402143010e-09,-4.446455363904533442e-07,6.929206364247875172e-08,-2.544683184169116430e-07,1.353404172732552979e-06,-1.501261550629351404e-07,-5.142430836713174358e-08,5.482960219183041772e-08,2.159150724878600158e-08,-7.958092851367837284e-08
8.985707466990788816e-08,-2.163121060050343658e-08,2.002625052455186960e-07,-6.731885804356352310e-08,-1.929481907581021005e-09,1.320290721196215600e-08,4.721129442941673915e-08,-2.788969197808910394e-07,-4.078134807627975533e-08,-5.428631766335456632e-08,5.663392954602386453e-08,2.775095140350458678e-07,-2.673801020591781707e-07,2.060549491034180392e-07,-1.000734144440684759e-07,1.288408668642659904e-07
1.282768096189101925e-07,-5.775039468858267355e-08,4.224770009386702441e-07,6.745759861814804026e-08,1.497468105071675382e-07,2.640983041146682808e-07,4.857439250827155774e-08,-8.286338726293251966e-08,-1.276431760288687656e-07,1.034302243851925596e-07,-6.971909850835800171e-02,-9.393643587827682495e-02,6.029912213989518932e-08,1.520472778793191537e-07,6.405017671795576462e-08,-1.990446918398447451e-07
-2.642185563672683202e-07,7.948040803285039146e-08,-9.308449477885005763e-08,-2.044709788151521934e-07,-1.175655057750191190e-07,3.115673408160546387e-08,4.001245557105903572e-08,4.062662384285431472e-08,-2.699159438179776771e-07,1.286971951230952982e-07,1.904878331515647005e-06,4.858199531554419082e-07,3.584619179264336708e-08,-1.391042161458244664e-07,1.208925937135063577e-07,1.471748447556819883e-07
-1.432690481806275784e-07,5.138707592777791433e-08,1.228750079462770373e-07,-7.528161205527794664e-08,-2.035561692537157796e-07,6.324764001419680426e-08,1.511387353048121440e-07,-3.410222149113906198e-08,-1.036805414855734853e-07,-2.097427227454318199e-07,5.173008617020968813e-07,2.956820033261919889e-08,-5.073638575936456618e-08,1.961011548701208085e-07,4.186272661854673061e-08,1.595240917140472447e-07
-4.420839871954740374e-08,-1.388490460385582992e-07,-8.878928525746232481e-08,6.935881913250341313e-08,-1.525677220115539967e-07,-5.656897528183435497e-08,-9.699179770450427895e-08,2.361976925158160157e-07,1.946263239460677141e-07,-1.041313737459859112e-07,1.632574247196316719e-03,-5.250552785582840443e-04,-7.155248482604292803e-08,-2.128248866029025521e-07,-2.075260141509716050e-07,2.715624418669904117e-07
-3.222224620458291611e-07,3.627112050708092283e-07,2.466623527652700432e-07,-4.000910962531634141e-07,9.935208211686585855e-09,-7.397851220503071090e-08,-1.666283822032710304e-07,-5.719202889054031402e-08,6.680625830313147162e-08,-5.445007644766519661e-08,-4.020776250399649143e-04,-2.063984051346778870e-03,-1.087450574033255180e-09,-4.306977530177391600e-07,-6.595966794975538505e-08,3.255119906953041209e-08
1.691500983724836260e-08,8.141625329471935402e-08,2.014951974160794634e-07,-1.829155138466376229e-07,-1.683940240582160186e-07,3.231807284009846626e-07,-9.301076175916023203e-08,-5.996768237537253299e-08,-1.975216967764481524e-08,-2.066426816327293636e-07,1.105419300984067377e-06,9.385833550368261058e-07,-2.528027778225805378e-07,-5.870542807429046661e-08,1.023256501753166958e-07,1.551617998529764009e-07
1.267225400169991190e-07,-1.230988715406056144e-07,-1.401213722829197650e-07,-2.058170593954855576e-07,8.471956647326805978e-08,6.773680638616497163e-08,-5.763934396441072749e-08,-1.932250768277299358e-07,-1.375021270177967381e-07,2.163279155809050280e-08,7.029700554994633421e-08,9.611195395109461970e-09,4.219548088713054312e-07,-6.580185285542938800e-09,-6.549050368676034850e-08,-4.593927904750216840e-09
-1.423642146392012364e-07,1.194718777242087526e-07,5.864860952442541020e-08,-3.818892935214535100e-08,9.113544763295067241e-08,8.069983792324819660e-09,-9.436685388664045604e-08,-1.717559285907555022e-07,-6.864827639674331294e-08,5.955746829044983315e-08,4.502294359554070979e-08,4.186646833659324329e-07,5.762607457882040762e-08,3.157986157020786777e-07,1.886876646040036576e-07,-1.287471462774192332e-07
-1.679927095210587140e-07,-1.072230517706884712e-07,-6.520866691062110476e-08,7.642449162403863738e-08,-1.623926664251484908e-07,-6.759601234307410778e-08,-3.184120345167684718e-08,1.919141396911072661e-07,1.815773771340900566e-07,-6.173669930831238162e-08,-5.307772426021983847e-07,-1.169055281025066506e-06,-6.474686387036854285e-08,-3.168624118643492693e-08,-1.199152244168999459e-08,1.431675542562516057e-07
1.570304135611877427e-07,1.582661894872217090e-07,-3.015405924955416594e-09,-7.988706585138061200e-08,-2.498442484011320630e-07,1.765421444588355371e-07,-9.527469302383906324e-08,1.034535728194896365e-07,4.387572971609188244e-09,9.821379620689185685e-08,3.975728992372751236e-03,-4.567541647702455521e-03,1.126580517762931777e-08,-1.912898426326137269e-07,-2.179709639449356473e-07,2.514849484214209951e-08
-1.897337256195896771e-07,-1.225387968872837519e-08,-4.721071888980077347e-07,3.781352688747574575e-07,-3.630112033192745002e-08,6.441625544084672583e-08,1.864273002638583421e-07,1.232671991147071822e-07,-1.239661457930196775e-07,-9.166681991246150574e-08,-3.824670500307547627e-07,4.493049488019096316e-08,2.494791147000796627e-07,-1.315156623604707420e-07,-2.531665010963024542e-08,3.267959414188226219e-08
1.789830434972827788e-07,4.816374499228004424e-08,1.098801831744822266e-07,2.156728555746667553e-07,-2.393729232608166058e-07,3.829247319231399160e-08,3.221823021704040002e-07,-1.041437442950154946e-07,2.092506861117726658e-07,1.353041625407058746e-07,1.311101982537365984e-07,-1.560924722809886589e-08,-6.267978136520468979e-08,-2.094043054512439994e-07,-8.033451592837081989e-08,4.537845939012186136e-07
-1.399324105477717239e-07,-3.324430792872590246e-07,8.544007168431733135e-11,-2.555796072556404397e-07,3.169500217836684897e-08,-6.152279041771180346e-08,-7.891217279620832414e-08,-7.963887327377960901e-08,1.032144822943337203e-07,-1.406749703392051742e-07,3.322411328554153442e-03,3.849037568670610199e-07,1.002001113192818593e-07,-2.104695528970523810e-09,1.791265873407610343e-07,4.195721032829169417e-07
-2.182313920684464392e-07,-3.606964327218520339e-08,-4.461126934529602295e-07,-4.185945101653487654e-07,2.079533345522577292e-08,1.397213935661056894e-07,1.331171617380277894e-08,2.502323752651136601e-07,-2.371555325453300611e-07,-2.195372985624999274e-07,6.173802539706230164e-02,1.546103786677122116e-02,-1.551147903455785126e-07,1.142982384294555231e-07,-1.659500314943329613e-09,1.528449047327740118e-07
-1.873647619277107879e-07,8.455442213062269730e-08,-4.367371673197339987e-07,7.227833265233130078e-08,-7.445168392905543442e-08,-1.459793566027656198e-07,-2.674971142369031440e-07,-1.860938709796755575e-07,-1.303818351061636349e-07,4.190215108224037976e-08,6.148178130388259888e-02,2.652472117915749550e-03,-5.959210369610445923e-08,1.156191231643788342e-07,6.975675859166585724e-08,-4.283653254333330551e-07
-3.596216799905960215e-07,-1.174914530110982014e-07,-8.040044718882199959e-08,-4.681999499211997318e-08,1.944822969335291418e-08,7.832015924691404507e-09,-6.052729162320247269e-08,1.683157933030088316e-07,-1.002533025484808604e-07,-1.272941574370634044e-08,-2.589798718690872192e-02,-1.094703897833824158e-01,1.418880373194042477e-07,-3.527433136696345173e-07,-2.487764163561223540e-07,-1.140897012419372913e-07
-6.264127705435384996e-08,1.897178663057275116e-07,2.440331456909916596e-07,-9.593982497335673543e-08,-5.952633497230408466e-09,-2.099550044931675075e-08,9.272083900668803835e-08,4.472209695904894033e-07,4.445943890818426780e-10,8.823339214814041043e-08,-1.012040520436130464e-04,-1.876512193121016026e-03,-2.295112722094927449e-07,1.430021399073666544e-07,-8.548363439331296831e-08,8.176834853657055646e-08
-2.491074155841488391e-07,-2.715716220791364321e-07,3.249800784033141099e-08,-1.839863017494280939e-07,3.467162343895324739e-07,-1.225224082190834451e-07,1.687297412900079507e-08,-9.615354912284601596e-08,-2.009140160907918471e-07,-1.330397338961120113e-07,-5.311422422528266907e-02,-2.978117577731609344e-02,-5.065733788001125504e-08,1.898703203551121987e-07,1.528132855810326873e-07,3.826011556185004991e-12
5.464001873178858659e-08,1.217025555888540111e-07,3.996501902747695567e-07,1.026355223032737740e-09,-4.534936124400701374e-07,-1.163605389820077107e-07,1.752529215082176961e-07,-2.808530439324385952e-07,-4.858093305415422947e-08,3.657240910115433508e-08,2.308762390157426125e-07,-9.772317071110592224e-07,7.634719167981529608e-08,-5.845672035320603754e-08,-1.693128837132462650e-07,1.717555448976781918e-07
2.515982622242063371e-08,-7.917072508689670940e-08,-1.018598112523250165e-07,8.376203908255774877e-08,5.381749090815901582e-08,-4.306465086756361416e-07,1.273808294399714214e-07,5.755550702701839327e-08,-3.008247873026448360e-08,6.294461840639087313e-09,4.921386107525904663e-07,-5.224048322816088330e-07,1.252893184755521361e-07,8.142298923985435977e-08,1.413066854638600489e-07,1.133432547817392333e-07
-4.276737541886177496e-08,1.144706160971509235e-07,-2.282341711179469712e-07,-3.487195954221533611e-07,1.010390207056843792e-07,-1.268520293251640396e-07,2.093412803105820785e-07,1.025767630835616728e-07,2.910824434820824536e-07,-1.897875705481055775e-07,-2.642635954543948174e-03,-1.072618761099874973e-03,-7.395487333639039207e-09,9.523588317961184657e-08,1.358397554440671229e-07,5.990217211149229115e-09
7.904471033270965563e-08,1.513655867313445924e-08,-3.456289121572808654e-08,1.129129927335270622e-07,7.308702265618194360e-08,-4.190554037108995544e-08,7.680205982296683942e-08,3.918876956277017598e-08,9.797597044780559372e-08,-4.994885927089853794e-08,2.328311836663488066e-07,2.454623029279900948e-07,-4.220712526148417965e-07,1.864710554855264490e-07,-7.763356535406273906e-08,-2.718054403771930083e-08
-3.240571118112711702e-07,1.687969728436655714e-07,-6.696420484786358429e-08,4.921344398667315545e-08,-5.055540697185278987e-08,1.247803425030724611e-07,-4.311103509735403350e-07,-2.678940269618124148e-08,-2.399386005436099367e-07,-3.745676480093607097e-08,-1.629081368446350098e-02,-1.189010217785835266e-01,-6.617095493766100844e-08,-1.778593343715328956e-07,-4.081568931724177673e-07,-4.454128941233648220e-07
-9.194899774911391432e-08,-9.505554032784857554e-08,1.998359344668187987e-08,3.497035550026339479e-08,-8.186450628500097082e-08,3.515402227094455156e-07,-2.054543557505894569e-07,1.897756050084353774e-07,3.775397772187716328e-08,-8.899770165271547739e-08,7.809099624864757061e-04,-4.405835625220788643e-07,-2.904284883697982877e-07,-2.821822988607891602e-07,1.194266374682229070e-08,-2.369592380091489758e-07
3.109270494405791396e-07,-4.292623856372301816e-08,1.106605367340307566e-07,-1.544652832308202051e-07,-1.773590554421389243e-07,-2.923432163015604601e-08,-9.222291907917679055e-08,2.638859442072316597e-08,-1.723874021308802185e-07,-2.384191866156015749e-08,-2.375357297523805755e-07,1.029080021197614769e-08,9.403601808344319579e-08,-1.045346635919486289e-07,-2.142989217190915952e-07,-8.077029889363984694e-08
-2.996479793182516005e-07,-1.051036591093179595e-07,3.576712614972166193e-08,-6.034975541524545406e-08,1.546897010484826751e-07,5.464823260581397335e-08,-3.168532316522032488e-07,8.229558545735926600e-08,-1.557766466930843308e-07,3.572614559743669815e-08,-2.061645127832889557e-02,-4.385458678007125854e-02,2.118722193245048402e-07,2.116698460952193273e-08,2.203650097953868681e-07,4.186953717066899117e-08
2.095718265593404794e-08,2.072522704565926688e-07,3.757578781460324535e-08,7.640007737563792034e-08,4.148439458617758646e-08,1.654577275189694774e-08,2.164695871442745556e-07,1.922680610277893720e-07,1.112296672545198817e-07,1.070872013286816582e-08,-9.459127485752105713e-02,-8.770500868558883667e-02,7.321720119080055156e-08,2.839180694991227938e-07,-4.705806588845007354e-08,-2.410018851151107810e-07
-1.702126155578298494e-07,-2.580574509636335279e-08,1.015783439584083681e-07,6.885938486078657661e-09,1.523742731990296306e-08,1.680726597896864405e-07,1.806385654390396667e-07,-1.956921806822720100e-07,8.138586693462457333e-09,1.477059612398079480e-07,1.567413505654258188e-07,3.055384638628311222e-07,2.539383672228723299e-07,-2.272063142072511255e-07,-3.419622984779380204e-08,-8.470453138897937606e-08
7.364371157336790930e-08,1.731044676489545964e-07,2.202977213983103866e-07,4.176570485014963197e-07,-7.133355950372788357e-08,-3.819234564161888557e-07,7.875948426772083621e-08,-1.957760957793652778e-07,1.291844142770059989e-07,-4.683425913754035719e-07,3.888307844590599416e-07,-9.400228151434930624e-08,1.384310777119424074e-09,-1.552587036712793633e-07,-1.230943809105156106e-07,-5.162626237620315806e-08
-2.389026576565811411e-07,2.694826228832880588e-08,8.295135955904697767e-08,1.099224959943967406e-07,1.208310891342989635e-07,1.802606703904530150e-07,-2.931849962806154508e-08,7.515398436908071744e-08,2.662488043370103696e-07,-4.106516939827997703e-07,2.675765007734298706e-02,1.084417328238487244e-01,-1.754195722014628700e-07,-4.434259608387947083e-07,1.315373765464755706e-07,-6.534605745400767773e-08
3.587433639040682465e-07,1.173165955492549983e-07,2.255763007497080253e-07,-2.430890866378376813e-08,9.049342608591359749e-09,3.090765332558476075e-08,-1.165610612474665686e-07,-5.533074443064833758e-08,-1.048184739005364463e-08,-4.126186183839308796e-07,-4.786724224686622620e-02,-9.679783880710601807e-02,-3.236621637370262761e-08,1.232585162824761937e-07,-9.346043583491336904e-08,1.539737297662213678e-07
6.489126036512971041e-08,-9.527493460836922168e-08,-4.736989112075207231e-08,5.674352099305224328e-09,-1.936346478714767727e-07,1.067396553366961598e-07,-1.056726475212599325e-07,4.994916480427491479e-08,-1.631596546758373734e-07,4.884143933736595500e-08,1.724374897094094194e-06,3.724418320416589268e-07,2.543241350849712035e-07,-2.452782155160093680e-07,-1.164597485114882147e-08,-2.158534044838233967e-07
5.299891370214027120e-08,-1.008367860322323395e-07,-1.182961071322097268e-07,5.167242633774549176e-08,1.662503024135730811e-08,-2.111754611178184859e-07,-2.610746605569147505e-07,1.032946244095001020e-07,1.564574034773613675e-07,2.483307071088347584e-07,3.094339149356528651e-07,-1.351300161331892014e-04,1.357496017817538814e-07,-2.074438754107177374e-07,5.777942035933847365e-08,-7.608554852822635439e-08
1.536583909000910353e-07,3.814242433008985245e-08,3.637805434664187487e-08,1.009344074986984197e-07,1.125447539607193903e-07,-1.001080249807273503e-07,7.669422430467420781e-09,9.423811064834808349e-08,-9.135216316735750297e-08,-2.158694627496515750e-07,-7.940918207168579102e-02,-1.805361509323120117e-01,-7.420711511940680793e-08,2.246589936305554147e-08,-9.005879064716282301e-08,-3.391350844594853697e-08
-2.276058523875690298e-07,-1.933328519498900278e-07,-9.539522949353340664e-08,-2.017621199001951027e-07,-1.659182657931523863e-07,3.919675606312011951e-08,3.711264184858009685e-08,-2.896819069064804353e-07,4.460013158791298338e-08,1.016963935285275511e-07,-1.429868802915734705e-06,-1.382576755304398830e-07,1.330588084158534912e-08,-1.649783314405794954e-07,-4.408394147503713612e-07,-2.162030057206720812e-07
-3.225943885354354279e-07,8.267783613291612710e-08,6.461078783104312606e-08,-3.856252206446697528e-08,1.316545876761665568e-07,3.905370604684321734e-08,3.121687441876019875e-08,1.562308824532010476e-07,6.729477775024861330e-08,-1.844245645088449237e-07,1.266603476324235089e-06,1.013648216030560434e-06,2.063656836526206462e-07,-1.988111080208909698e-07,-5.729727448056110006e-08,-1.184584021984846913e-07
1.042482580260184477e-07,2.934118015218700748e-08,-1.251711836403046618e-07,3.853876648918230785e-07,-1.898597759009135189e-07,-4.229756029872078216e-07,1.719988631521118805e-07,1.891639129780742223e-07,2.581801084033941152e-08,-9.916132626131002326e-08,1.094977604225277901e-03,1.399787492118775845e-03,4.913945872431213502e-08,1.953396910892024607e-08,7.493714804240880767e-08,1.193180310110619757e-07
1.220186334194295341e-07,-9.467823502973260474e-08,5.213234999246196821e-08,-2.196332928861011169e-07,-1.748309017557403422e-07,-2.394120635074159509e-08,8.491475256278135930e-08,-7.580388938777105068e-08,-6.210217895485925510e-10,-8.296871101265423931e-08,3.079864825394906802e-07,2.404336214567592833e-07,-1.560333373618050246e-07,-3.846485867597948527e-07,-1.619991536472298321e-07,-8.281625696326955222e-08
1.603135615368955769e-07,-8.502339110538770228e-11,-8.049571675883271382e-08,6.200762214803035022e-08,-6.471022118148539448e-08,2.139468335826677503e-08,2.248393968784512253e-07,-2.592228725006862078e-07,-1.842558816633754759e-07,-7.401107637861059629e-08,-3.842550100330299756e-08,-2.317005396434979048e-07,-1.478070146276877495e-07,2.623072248297830811e-07,-8.135150153520953609e-08,9.695570923895502347e-08
6.932297935691167368e-08,2.637468732302750141e-08,2.668688807716534939e-07,7.112897293382047792e-08,-2.825508893522510334e-08,-1.320041675967331685e-08,6.072284008951100986e-08,2.069123894443691825e-07,-2.882704563944571419e-08,3.045759910946799209e-07,7.932835072278976440e-02,7.878462783992290497e-03,-5.832269067695960985e-08,-1.657575410263234517e-07,-1.356516321493472788e-07,-1.678017724771052599e-07
4.327471359033552289e-08,6.847835010148628498e-08,4.617730553491128376e-07,5.635811817228386644e-08,2.613984406707459129e-08,2.615567673558416573e-08,-5.994515817064893781e-08,2.093552780024765525e-07,9.934318967452782090e-08,-2.189185721590547473e-07,7.772350159029883798e-07,4.386357943531038472e-07,-1.112291272420407040e-07,5.778154488211839634e-08,-3.391245284589672337e-09,7.080752340016260860e-08
1.034373013908407302e-07,5.531161662020167569e-08,-1.888817848794133170e-07,1.905495317089389573e-08,5.970814243028144119e-08,9.724426774937455775e-08,1.803595637284161057e-07,-4.721338342505987384e-08,7.016161163164724712e-08,8.178085812715618630e-12,1.229234811717105913e-07,9.054156180354766548e-08,3.747532275610865327e-07,1.400600808665330987e-07,-1.577087118675990496e-07,9.033557546445081243e-08
1.150217485701432452e-07,-1.595117993247185950e-07,-1.828287850003107451e-07,-4.093928396287083160e-08,3.923408442574327637e-08,-3.575485862938876380e-08,-1.268172233892528311e-08,6.029507915172871435e-08,1.790777020005407394e-07,2.422076477159862407e-07,7.458213246991363121e-08,1.527893402908375720e-07,-7.910899713081676055e-10,1.174377146639926650e-07,-9.507105858119757613e-08,-1.789146608643932268e-07
3.546512914454069687e-07,2.419116924556874437e-07,1.577890316184493713e-07,-1.587110034506622469e-07,2.266282805862829264e-08,-4.847435164379021444e-08,2.814054198552184971e-07,-4.258461103745503351e-07,-1.070269135539092531e-07,2.001108043714339146e-07,5.981978960335254669e-03,-1.075469236820936203e-02,-5.241029832347976480e-09,8.077078206270016381e-08,-6.441724043071417327e-09,-4.827574073829055123e-08
5.932766100613662275e-08,1.415270531879286864e-07,9.484372043289113208e-08,5.254040758018163615e-08,-4.068075440954999067e-07,-2.767263254099816550e-07,1.563426366146813962e-07,2.706380257677665213e-07,1.011324890498599416e-08,1.226136276955003268e-07,7.013147696852684021e-04,-1.890555868158116937e-04,7.229179743717395468e-08,3.876276082337426487e-07,-2.013778441778413253e-07,-7.529254020255393698e-08
9.844114146062565851e-08,-2.387830591032980010e-07,-1.950767511971207568e-07,-4.799152186762967176e-09,-1.161809990435358486e-07,5.574122496909694746e-08,1.925579908856889233e-07,-2.079775214269830030e-07,5.248896783882628370e-08,-4.348426330125221284e-08,-7.992182672023773193e-02,-1.331176161766052246e-01,7.456676343053914024e-08,-1.133614091486379039e-08,-1.090853274376968329e-07,1.328751864093646873e-08
-2.344703986523200001e-08,-6.297594268289685715e-08,1.149771264863375109e-07,1.861532012981115258e-07,-1.047339281967651914e-07,2.373877094896670314e-07,-5.494458932275847474e-08,8.789311323198489845e-08,-1.443638240061773104e-07,6.878213998362525672e-09,4.726570844650268555e-02,-1.325690597295761108e-01,2.889616901313729613e-08,-1.310958595013289596e-07,-1.295859988204028923e-07,-4.401769615469675045e-08
8.203087276115184068e-08,9.647471443940958125e-08,-1.999366538996127929e-08,-4.847649393013853114e-07,-4.589820790101839521e-08,2.807768169077462517e-07,-2.400788723377900169e-08,-8.294055220403606654e-08,1.618208784748276230e-07,-5.667263636155439599e-08,-3.039141371846199036e-02,-1.307197511196136475e-01,3.951445393113317550e-09,-2.054146079899510369e-07,-1.266430302848675638e-07,-2.652722912444005487e-07
1.396696944766517845e-07,-2.584377796210901579e-07,2.275381660865605227e-07,8.017684649530565366e-08,5.698478489080116560e-08,2.657545650208703591e-08,-2.094269291319506010e-07,1.442596300194054493e-07,-1.550523336391051998e-07,1.246009020405836054e-07,-2.526908740401268005e-02,-9.909510612487792969e-02,-1.128662390215140476e-07,-3.563635786463237309e-08,-2.960201328505718266e-08,1.985197712883746135e-07
-4.961977850825860514e-08,-1.430432376992030186e-07,-1.143647097023858805e-07,-1.945272458669933258e-07,-4.072972217272763373e-07,-1.861411789150224649e-07,-1.836957750356305041e-07,1.120247077324165730e-07,-8.697311670857743593e-08,1.174861523622894310e-07,-1.807961910963058472e-01,-1.596267819404602051e-01,-2.407226418199570617e-07,9.134026868196087889e-08,1.646525475962334895e-07,-1.104562343812176550e-07
6.272012598174114828e-08,-7.758522997391992249e-07,6.890348203114626813e-08,2.751079009044588020e-08,-3.721282268998038489e-07,5.138704750606848393e-08,4.194369580545753706e-07,-1.867259840082624578e-07,-4.546601246602222091e-07,1.746124667079129722e-07,1.879326254129409790e-01,3.172030448913574219e-01,2.101837850432275445e-07,-6.905150229385981220e-08,-2.091144466476180241e-07,2.464146291458746418e-07
-4.628053034139156807e-07,-5.814992636442184448e-02,2.100425149365037214e-07,1.000389460159567534e-07,5.235475555309676565e-07,8.694757269722686033e-08,2.434679799989680760e-07,4.244501212724571815e-07,-1.990415512409526855e-07,-2.654996080764249200e-07,1.015405878424644470e-01,1.725605726242065430e-01,-2.076919258797715884e-08,-2.843758579729183111e-07,2.315366316452127649e-07,1.054252294352409081e-07
-5.976949069008696824e-08,3.316146135330200195e-02,3.068932983296690509e-07,3.999159048362344038e-07,-4.628536487416567979e-07,1.638027242734096944e-07,-1.901041315477414173e-07,-2.161891075047606137e-07,-2.685610809294303181e-07,1.528778525994312076e-08,2.351671271026134491e-02,-1.324542611837387085e-02,1.129006044209290849e-08,-4.098052386325434782e-08,-1.105053115679766051e-08,-6.488627235512467450e-08
3.954655198867840227e-07,1.306935075717774453e-07,1.011683252727380022e-07,5.627261145946249599e-08,7.729575912662767223e-08,-1.714904129812566680e-07,9.939240896983392304e-08,9.574760184705155552e-08,8.345296720335682039e-08,-2.824469724771461188e-08,8.274463005363941193e-03,-6.041571963578462601e-03,-2.647205974426469766e-07,-2.918637242999011505e-08,-1.065414778622653103e-07,1.547996504314141930e-07
4.008108476227789652e-07,1.923125658720437059e-08,-6.399523044819943607e-08,-1.587270581637767464e-08,1.027541642883988970e-07,-8.805408846512818855e-09,1.314294983956187934e-08,-1.032985252891194250e-07,-1.775478892795945285e-07,-2.045758833446598146e-07,4.161367565393447876e-02,-6.750617176294326782e-02,-5.257300017547095194e-07,-8.703059939385582311e-10,-3.976045448439435859e-08,2.578861995061743073e-07
1.505947588853473462e-10,-6.382174433383625001e-07,-6.926514917182657882e-10,-1.108449865228067210e-07,1.855712952192334342e-07,2.074573330901330337e-07,2.357290327381633688e-07,5.018507387433146505e-09,-1.148859851696215628e-07,1.149806010403153778e-07,4.068226739764213562e-02,-3.452960774302482605e-02,2.626752326762016310e-08,2.362980211501053418e-08,-2.109529475546878530e-07,5.001669123316787591e-08
-3.475923836231231689e-02,-1.067545488476753235e-01,-4.165195832683821209e-07,9.072915929664304713e-08,3.441071214638213860e-07,-1.115291183850786183e-07,2.807304042562464019e-07,2.702188623970869230e-07,-2.049497282996526337e-07,-8.176401422588241985e-08,-1.258960738778114319e-02,7.783551514148712158e-02,-7.067147578254662221e-08,-6.639241378891824752e-10,-1.675931571298860945e-07,1.998284204773881356e-07
