-6.313055008649826050e-02,-6.271705776453018188e-02,-6.556620448827743530e-02,-6.895447522401809692e-02,-6.925667822360992432e-02,-6.838794797658920288e-02,-6.975463032722473145e-02,-6.857673823833465576e-02,-7.323878258466720581e-02,-7.162357121706008911e-02,-7.727261632680892944e-02,-7.144103199243545532e-02,-6.991668790578842163e-02,-6.897680461406707764e-02,-7.260994613170623779e-02,-4.006095721820202016e-08
2.961991727352142334e-02,4.500820860266685486e-02,1.764467544853687286e-02,2.978525683283805847e-02,1.981640420854091644e-02,2.222165465354919434e-02,1.998927816748619080e-02,1.567882485687732697e-02,1.564027555286884308e-02,1.483686640858650208e-02,1.350551843643188477e-02,1.658916659653186798e-02,1.435821782797574997e-02,1.343128085136413574e-02,1.325651165097951889e-02,-9.907185449264943600e-05
1.779912263154983521e-01,1.659327298402786255e-01,1.551542878150939941e-01,1.419244557619094849e-01,1.300441473722457886e-01,1.211617812514305115e-01,1.115111038088798523e-01,1.010105684399604797e-01,9.804651886224746704e-02,1.018807217478752136e-01,1.015140861272811890e-01,9.976331889629364014e-02,9.999705851078033447e-02,9.428215771913528442e-02,8.836799114942550659e-02,-2.143981456756591797e-01
1.983710973263441701e-08,6.886021530760899623e-09,4.139246723156020380e-09,1.114452885531136417e-08,3.602849574235733598e-08,1.488777101599225716e-08,-2.753498939966902981e-08,1.689636874857569637e-08,-6.991131673572681393e-09,-1.626048629077558871e-08,2.760398354340054539e-09,5.984163164995948136e-11,-2.668117460302710242e-08,-1.258387438696217941e-08,2.020493772292297763e-09,5.101586708633476519e-09
9.320612065494060516e-03,1.523405313491821289e-02,1.628137379884719849e-02,2.150371298193931580e-02,2.321822941303253174e-02,2.606336399912834167e-02,2.347223646938800812e-02,2.824194170534610748e-02,3.030878864228725433e-02,2.939658984541893005e-02,3.655946254730224609e-02,3.641286492347717285e-02,3.679321706295013428e-02,3.640666231513023376e-02,3.581676259636878967e-02,-3.065131082280458941e-08
1.029419302940368652e+00,1.037552714347839355e+00,1.109713554382324219e+00,1.143142342567443848e+00,1.182860136032104492e+00,1.227367401123046875e+00,1.247415423393249512e+00,1.280855655670166016e+00,1.327224850654602051e+00,1.323447704315185547e+00,1.266972184181213379e+00,1.296148657798767090e+00,1.178718090057373047e+00,1.130416750907897949e+00,1.142204046249389648e+00,-9.833727478981018066e-01
3.832803230352510582e-08,-1.637793367592621507e-08,1.764420165528690632e-09,4.297784172990759544e-08,2.284541800179340498e-08,1.678770011892538605e-08,-2.380803820756227651e-08,7.145168900990483962e-09,1.800183113687126024e-08,2.830210021897983097e-08,7.345790642432348250e-09,1.208728228618838330e-09,-9.280347323947779614e-11,2.019374889528080530e-08,5.623247645303308673e-09,6.025300702816593912e-09
-2.767298212802415946e-08,1.427283713439919666e-08,1.378059000245457355e-08,-4.699306277444748048e-09,7.237520804892483284e-09,-2.594109460574145487e-08,-2.831522927237983822e-08,-2.223192474559709808e-08,-2.028499856976395677e-08,-3.504175793977992726e-08,5.221885590600550131e-09,-4.189499591689127556e-08,8.359639203092683601e-09,2.811623112108918576e-08,-1.026524421021690614e-09,-2.648631758361830180e-09
-9.117600917816162109e-01,-9.657852649688720703e-01,-1.010046601295471191e+00,-1.044243693351745605e+00,-1.113257169723510742e+00,-1.152099251747131348e+00,-1.195625662803649902e+00,-1.227368950843811035e+00,-1.261025905609130859e+00,-1.241248965263366699e+00,-1.294975042343139648e+00,-1.265724301338195801e+00,-1.296780586242675781e+00,-1.290782213211059570e+00,-1.272423744201660156e+00,1.330842494964599609e+00
-1.683765202760696411e-01,-1.690440028905868530e-01,-1.140218153595924377e-01,-3.080531358718872070e-01,-2.364317029714584351e-01,-2.097229361534118652e-01,-3.544496893882751465e-01,-3.559320271015167236e-01,-3.916868567466735840e-01,-3.917815387248992920e-01,-3.820279538631439209e-01,-3.457290828227996826e-01,-2.239911258220672607e-01,-2.667387723922729492e-01,-2.439174652099609375e-01,4.526751488447189331e-02
2.433758750086667533e-09,-1.802570182007912081e-08,-1.048269596126694125e-10,5.947633496816706611e-09,1.218634704258647616e-08,2.680294208801115019e-09,-8.787989003167240298e-09,2.391721487526865531e-09,-9.479736107209646434e-09,2.097705298353957915e-08,-8.943353613233284705e-09,-4.775756234920436327e-09,-1.047419040389740985e-09,-1.044728126231575516e-08,1.949339356599466555e-08,-5.235949895876501614e-09
-1.844749419888103148e-08,-1.018278350528589726e-08,3.815461280254339727e-09,-4.077222115483891685e-08,-1.212281564022532621e-08,1.574847097174369992e-08,-1.179761266456580415e-08,1.409445271605136440e-08,-7.170543714352106690e-09,-4.374262019268826407e-08,1.417731976260938609e-08,2.111975838658963767e-08,-1.164463636627033338e-08,-5.351874943215761959e-09,-7.079989927660790272e-09,-1.253293557823553783e-08
-6.134495884180068970e-02,-6.429577618837356567e-02,-6.450581550598144531e-02,-6.244023144245147705e-02,-6.628232449293136597e-02,-6.129312887787818909e-02,-5.617821589112281799e-02,-5.675810202956199646e-02,-5.245933681726455688e-02,-4.881767928600311279e-02,-5.152658000588417053e-02,-4.860212653875350952e-02,-4.888567328453063965e-02,-4.970423877239227295e-02,-4.600980132818222046e-02,4.335848643677309155e-06
3.965216502547264099e-02,3.537685051560401917e-02,2.683233842253684998e-02,2.324084565043449402e-02,2.032102644443511963e-02,1.667180098593235016e-02,2.068950235843658447e-02,2.423578500747680664e-02,2.215258963406085968e-02,2.615245990455150604e-02,2.885967865586280823e-02,2.688208036124706268e-02,2.933947183191776276e-02,2.888540923595428467e-02,2.774969860911369324e-02,-9.266219288110733032e-02
2.066385596990585327e-01,2.060753107070922852e-01,2.017656713724136353e-01,2.019650936126708984e-01,1.996001303195953369e-01,1.955580562353134155e-01,2.042572051286697388e-01,1.877406984567642212e-01,1.916508525609970093e-01,1.856480389833450317e-01,1.862766444683074951e-01,2.214348465204238892e-01,1.774922609329223633e-01,1.859451979398727417e-01,2.581643760204315186e-01,-1.032096479320898652e-04
-1.005105394870042801e-02,-9.906236082315444946e-03,-6.612960714846849442e-03,-9.795244783163070679e-03,-1.044986769556999207e-02,-9.021058678627014160e-03,-6.689938250929117203e-03,-8.363292552530765533e-03,-3.564957529306411743e-03,-3.988878801465034485e-03,-1.764310989528894424e-03,-2.543157432228326797e-03,-3.268447704613208771e-03,-2.616001060232520103e-03,-4.071701783686876297e-03,5.248431307336431928e-07
1.908301375806331635e-02,2.375471778213977814e-02,3.316039592027664185e-02,3.506651148200035095e-02,3.580555692315101624e-02,3.209812194108963013e-02,3.193781152367591858e-02,2.558031491935253143e-02,2.860748954117298126e-02,3.284201398491859436e-02,3.008558042347431183e-02,2.954176254570484161e-02,3.002213127911090851e-02,2.532301656901836395e-02,2.881850861012935638e-02,-1.336661910045222612e-07
1.128717791289091110e-02,1.069312822073698044e-02,1.211506407707929611e-02,8.767879568040370941e-03,1.014671474695205688e-02,8.757070638239383698e-03,9.420510381460189819e-03,8.530548773705959320e-03,9.918869473040103912e-03,9.333974681794643402e-03,8.255987428128719330e-03,9.283734485507011414e-03,1.103222277015447617e-02,9.759870357811450958e-03,1.026239432394504547e-02,2.432143730857205810e-07
-3.937088698148727417e-02,-3.511913120746612549e-02,-3.418391570448875427e-02,-3.110855445265769958e-02,-2.839668095111846924e-02,-3.037937171757221222e-02,-3.157963231205940247e-02,-3.283983469009399414e-02,-3.643536940217018127e-02,-4.130722954869270325e-02,-3.696050494909286499e-02,-3.848100826144218445e-02,-4.176573082804679871e-02,-3.546743094921112061e-02,-3.958870470523834229e-02,6.419327110052108765e-04
-4.237709641456604004e-01,-4.272316694259643555e-01,-3.914222717285156250e-01,-4.026345312595367432e-01,-3.963010907173156738e-01,-3.855338096618652344e-01,-3.529108762741088867e-01,-3.816094696521759033e-01,-3.705700337886810303e-01,-3.796797692775726318e-01,-3.690018057823181152e-01,-3.623771071434020996e-01,-3.851988911628723145e-01,-4.167447984218597412e-01,-4.270721077919006348e-01,-2.044974453747272491e-02
-2.014373201575381245e-08,8.977196763737538276e-09,3.358930555918959726e-08,4.419280585921114834e-08,1.582981923320403439e-08,2.188518344325984799e-08,4.373718454075969930e-08,7.635371446212957380e-09,-4.365691808061455959e-08,3.232336709402261476e-08,3.708556306492027943e-08,3.529838465965440264e-08,2.771103169152411283e-08,2.804017817936710344e-08,-1.595106624563413789e-08,-2.501782248032213829e-08
-3.214786052703857422e-01,-2.810114324092864990e-01,-2.415754348039627075e-01,-2.065894454717636108e-01,-1.651667207479476929e-01,-1.276178508996963501e-01,-8.674454689025878906e-02,-5.157927423715591431e-02,-2.339575439691543579e-02,-7.478438783437013626e-03,-3.749416209757328033e-03,5.618404131382703781e-03,6.761134136468172073e-03,8.482888340950012207e-03,7.964793592691421509e-03,-1.988478600978851318e-01
3.447081744670867920e-01,2.958372533321380615e-01,3.284485638141632080e-01,3.048799932003021240e-01,2.594808340072631836e-01,2.948479950428009033e-01,3.142676949501037598e-01,2.350101023912429810e-01,2.490617036819458008e-01,2.346672415733337402e-01,1.900149732828140259e-01,2.137846350669860840e-01,2.136797904968261719e-01,1.931989789009094238e-01,1.834509819746017456e-01,2.947121858596801758e-03
2.079867226711940020e-05,2.023994966293685138e-05,2.016578400798607618e-05,1.964129114639945328e-05,2.024495552177540958e-05,1.968859396583866328e-05,1.863334000518079847e-05,1.913997948577161878e-05,1.787360997695941478e-05,1.656368476687930524e-05,1.794539457478094846e-05,1.612603227840736508e-05,1.449473165848758072e-05,1.277594765269896016e-05,1.182844061986543238e-05,-8.585983778175432235e-06
1.055214760015132924e-08,9.939673528691628235e-10,7.969927651174657512e-08,3.542504600773099810e-08,5.127699509444028081e-08,7.437903093432396417e-08,6.940684471601343830e-08,7.517356692687826580e-08,7.982021088537294418e-08,6.438374100525834365e-08,6.704848942717944738e-08,7.965016379785083700e-08,8.735520395930507220e-08,8.356785485830187099e-08,7.757797959584422642e-08,-5.932120217266856343e-08
-1.902853400679305196e-04,-2.021256077568978071e-04,-2.081576822092756629e-04,-2.136901748599484563e-04,-2.148098865291103721e-04,-2.226244396297261119e-04,-2.321531210327520967e-04,-2.365709224250167608e-04,-2.401162055321037769e-04,-2.317420294275507331e-04,-2.298025792697444558e-04,-2.395834017079323530e-04,-2.406166313448920846e-04,-2.581207954790443182e-04,1.048501580953598022e-03,-1.222856080858036876e-04
1.254970324225723743e-03,2.039793645963072777e-03,5.440719425678253174e-03,4.124125465750694275e-03,8.211982436478137970e-03,1.583221927285194397e-02,2.452893368899822235e-02,2.545543387532234192e-02,2.976066619157791138e-02,3.316054493188858032e-02,3.956029564142227173e-02,3.839368373155593872e-02,3.657926619052886963e-02,3.679732605814933777e-02,4.011958464980125427e-02,8.486016839742660522e-02
-2.884315093979239464e-03,-7.550135720521211624e-03,-1.002624817192554474e-02,-1.061548106372356415e-02,-8.968853391706943512e-03,-8.872412145137786865e-03,-7.593858987092971802e-03,-9.247141861123964190e-05,3.292166069149971008e-02,6.412713229656219482e-02,9.072516113519668579e-02,1.116771921515464783e-01,1.259606629610061646e-01,1.354022473096847534e-01,1.400821357965469360e-01,2.278479635715484619e-01
-5.998810337359827827e-09,-1.290357332095481979e-08,1.125319482042641539e-08,-3.241906654238846386e-08,-1.360005708050948670e-08,9.750701579491760640e-09,1.427056028902029539e-09,-3.658129799077869393e-08,-1.402104210512788995e-08,-1.150670225769090393e-09,-2.321773884261801868e-08,-2.108528285305055761e-08,-2.513304941942351434e-08,5.250283319213622235e-09,2.111600139187430614e-08,6.100913996220924673e-09
-1.217274547826718845e-08,-5.547957204754538907e-09,-8.989601063547070225e-09,2.098553864016139414e-08,4.202672876374435873e-09,-4.729050484542085542e-09,2.371796448130680801e-08,-9.445161985865979659e-09,-2.453018232984049973e-08,2.601957582726299734e-08,-2.912129559717868688e-08,-2.748593797008425099e-09,-3.825786798472563532e-09,-2.032361168247120986e-09,8.779728333241365590e-11,-7.906794330381217151e-09
-4.096261108088583569e-09,-1.799050153294956544e-08,6.666261764820546887e-09,9.782260335100545490e-09,-5.815206094439417939e-09,8.128090200898441253e-09,7.384418854172736246e-09,-1.425071882721340444e-08,1.155831608201651761e-08,-1.856223974527893006e-08,-1.503422630833028961e-08,-1.711587316322038532e-08,-2.003834875807797289e-09,-1.033984453613356891e-08,-7.719788364113355783e-09,5.233935596038463700e-08
1.915877945180000097e-08,1.068831423367555544e-08,6.202246272124511961e-09,1.097654145354454158e-08,1.107859937121702387e-08,2.245669605827060877e-08,1.440034669286660574e-08,2.177180924434196641e-08,1.196249144186367630e-08,1.333615351484240819e-08,2.091758943834065576e-08,-2.674563015503395036e-09,1.676849414877779054e-08,-1.541069827304397677e-09,1.431285401309878580e-08,-1.492238510536481044e-08
-1.062295229559140353e-08,5.094033639352346654e-09,-8.814692087355524563e-09,9.747775031598848727e-09,-1.460570775435598989e-08,1.143317529539444877e-08,2.643484187103695149e-08,-1.570778351833723718e-08,-1.414374750652314106e-08,-5.454817486594265574e-09,2.236694385260307172e-09,-2.236365936880702066e-08,8.792810035629372578e-09,-2.335802662400965346e-08,-2.365192308673158550e-08,2.822200428909127368e-08
1.822707653045654297e-01,1.778125911951065063e-01,2.166540026664733887e-01,2.265384793281555176e-01,2.507935464382171631e-01,2.534767985343933105e-01,2.923054993152618408e-01,2.938618361949920654e-01,2.801882028579711914e-01,2.752282321453094482e-01,2.354758679866790771e-01,2.909028232097625732e-01,2.678011953830718994e-01,2.775977253913879395e-01,2.853822410106658936e-01,-1.183286512969061732e-04
3.782637184485793114e-03,3.414964303374290466e-03,2.742301672697067261e-03,4.369420930743217468e-03,3.087498946115374565e-03,4.624646157026290894e-03,4.522084258496761322e-03,2.621597377583384514e-03,3.660245100036263466e-03,2.682850230485200882e-03,1.518648467026650906e-03,1.358574838377535343e-03,3.518580226227641106e-03,1.405467395670711994e-03,2.554650418460369110e-03,-3.737819846719503403e-03
-1.255119144916534424e-01,-1.115838140249252319e-01,-9.274339675903320312e-02,-9.560744464397430420e-02,-1.478523463010787964e-01,-1.628202348947525024e-01,-1.640258431434631348e-01,-1.771800816059112549e-01,-1.830215454101562500e-01,-1.811938732862472534e-01,-1.962239742279052734e-01,-2.010147422552108765e-01,-2.020083218812942505e-01,-2.042870223522186279e-01,-2.068808972835540771e-01,-1.542625977890565991e-05
-1.811929605901241302e-02,-2.346658147871494293e-02,-4.706851206719875336e-03,-1.473601255565881729e-02,7.435011118650436401e-02,8.378111571073532104e-02,9.609121829271316528e-02,1.416524350643157959e-01,1.647642850875854492e-01,1.704082638025283813e-01,1.150166243314743042e-01,8.867788314819335938e-02,8.965028822422027588e-02,1.463471204042434692e-01,6.014115735888481140e-02,7.207999937236309052e-03
1.385990250855684280e-02,8.758756332099437714e-03,-4.288101335987448692e-04,-3.586535458452999592e-04,-2.733778383117169142e-04,-1.065299031324684620e-03,-2.547104959376156330e-04,-2.652428520377725363e-04,-1.113615697249770164e-03,-2.117865224136039615e-04,-2.082949213217943907e-04,-2.072963543469086289e-04,-2.078269899357110262e-04,-2.016390353674069047e-04,-1.175926372525282204e-04,1.489228289574384689e-02
7.247537723742425442e-04,1.714793470455333591e-04,1.485393586335703731e-04,1.320897572441026568e-04,6.543346098624169827e-04,1.055428438121452928e-04,1.171541007352061570e-04,1.409105170750990510e-04,9.265129920095205307e-04,1.787879882613196969e-04,6.905411137267947197e-04,2.038143866229802370e-04,1.179947052150964737e-03,1.746267080307006836e-04,1.963722519576549530e-03,-7.630836762473336421e-08
3.020038619183651463e-08,3.281343197159003466e-08,2.571099599890658283e-08,2.542409305306136957e-08,3.259016523315949598e-08,2.942925547699815070e-08,2.747373173406231217e-08,2.650914687762906397e-08,2.607638016627333855e-08,2.602955184727306914e-08,2.425708878206478403e-08,2.357153761067820597e-08,2.756181771701449179e-08,2.749797545220644679e-08,2.455977288207122911e-08,-6.486079939804767491e-08
9.402544051408767700e-02,8.041246980428695679e-02,6.226122379302978516e-02,9.313672780990600586e-02,4.349362850189208984e-02,8.725258708000183105e-02,1.712380722165107727e-02,7.909937202930450439e-02,7.058064639568328857e-02,-5.672324448823928833e-03,-6.638133898377418518e-03,-2.330299839377403259e-02,-2.356524392962455750e-02,-2.461324259638786316e-02,-3.074211813509464264e-02,-2.836684882640838623e-01
1.914535765536129475e-03,5.295550916343927383e-03,6.764668971300125122e-03,4.715865477919578552e-03,2.889925148338079453e-03,4.691718146204948425e-03,3.970362711697816849e-03,5.507680587470531464e-03,4.047635477036237717e-03,4.249278921633958817e-03,3.950953949242830276e-03,5.369364283978939056e-03,4.344788845628499985e-03,1.641976647078990936e-03,3.089061705395579338e-03,-4.446626827120780945e-02
1.711192787468007737e-08,1.516174918947399419e-08,4.039659984300669748e-08,4.337529802000972268e-08,2.103559282318201440e-08,4.162640365734660008e-08,3.159070161018462386e-08,3.183497909731158870e-08,3.042456064861198684e-09,-5.936003355522245784e-10,1.592871079481028573e-08,3.153133576461186749e-08,4.695819200151163386e-08,7.466344875695085648e-09,5.706857564291567542e-08,-3.756146327305032173e-08
-3.365910927755066950e-08,-6.117370077163286624e-08,-3.152574024056775670e-08,-6.227608650988258887e-08,-4.141121223710797494e-08,-4.371122130919502524e-08,-4.284472865379029827e-08,-5.966249716493621236e-08,-5.719025963912827137e-08,-5.871235941867780639e-08,-6.221921466931235045e-08,-4.548276422156050103e-08,-6.236668070869200164e-08,-3.578568197326603695e-08,-5.326900875957107928e-08,6.105702254899370018e-08
1.179604169010417536e-05,8.629142030258662999e-06,-1.694489642977714539e-02,-1.391894766129553318e-04,-2.038615988567471504e-03,3.054212356801144779e-06,2.441479637127486058e-06,2.098290678986813873e-06,1.944309360624174587e-06,2.051614274023449980e-06,1.159697376351687126e-06,1.164667423836363014e-06,8.036180929593683686e-07,4.600000806931348052e-07,3.594807367335306481e-07,-3.682835370000248076e-08
-6.080299019813537598e-01,-5.724400877952575684e-01,-5.623449683189392090e-01,-5.842258334159851074e-01,-6.112056374549865723e-01,-5.296457409858703613e-01,-4.923664331436157227e-01,-4.575801789760589600e-01,-4.654043316841125488e-01,-5.143657326698303223e-01,-4.237680733203887939e-01,-4.057911932468414307e-01,-4.429650008678436279e-01,-3.902933001518249512e-01,-3.676503896713256836e-01,3.506853878498077393e-01
1.885360181331634521e-01,1.960175931453704834e-01,2.019670456647872925e-01,2.054477185010910034e-01,1.996429860591888428e-01,2.018636912107467651e-01,2.001865655183792114e-01,2.035120129585266113e-01,1.991427689790725708e-01,2.006502002477645874e-01,2.009990066289901733e-01,1.889305114746093750e-01,1.816149801015853882e-01,1.725005358457565308e-01,1.714316457509994507e-01,-1.673140376806259155e-02
3.414630889892578125e-01,2.946119606494903564e-01,2.159830927848815918e-01,2.211352586746215820e-01,2.209167927503585815e-01,2.362571060657501221e-01,2.612799704074859619e-01,2.513504624366760254e-01,1.937342882156372070e-01,2.309887409210205078e-01,1.847458332777023315e-01,2.152852863073348999e-01,2.138355523347854614e-01,2.158236205577850342e-01,2.115565836429595947e-01,-2.213734434917569160e-03
6.520070433616638184e-01,6.723816394805908203e-01,7.342534661293029785e-01,7.975068092346191406e-01,7.571770548820495605e-01,8.252444863319396973e-01,8.230922222137451172e-01,8.538851141929626465e-01,8.942731618881225586e-01,9.182029962539672852e-01,8.920270204544067383e-01,8.748499155044555664e-01,9.282097220420837402e-01,8.650106191635131836e-01,9.601171612739562988e-01,1.186038181185722351e-01
1.305752839186880010e-08,-2.980786817374792008e-08,4.215008786445650912e-08,-7.550443825721231406e-09,1.279549133315072140e-09,1.618942135905854229e-08,1.460926490892688889e-09,-2.315852398737661133e-08,-1.438160435185409369e-08,1.361680657119279658e-09,-3.625851174859917592e-09,7.458560880024833750e-09,3.179529883823306591e-08,1.762363055490823172e-08,1.036601471327003310e-08,-3.082129884646178652e-09
-3.308826279635468381e-08,-5.270001324220174865e-09,-2.621760231136249786e-08,-3.037829898744348611e-08,-2.592674297474673040e-09,-1.100008795162921160e-08,-1.505276081559259183e-08,-8.571360510245540354e-09,-2.311456448467197333e-08,-2.796170228691607917e-08,-9.659626876157290098e-09,-1.476334254846278782e-08,-1.433039731324470267e-08,-1.178363806531024238e-08,-7.174965954703793614e-09,2.570844337412836467e-08
1.473706934262963841e-08,-4.004842679705689079e-08,2.728573200716510883e-10,-7.300050341996211500e-09,-1.645115688120313280e-08,1.376687830401124302e-08,3.640448387187689150e-09,-1.793778103831300541e-08,-1.825629247775850672e-08,6.067331970172062938e-09,-4.799227681928641687e-08,-2.030061097002544557e-08,-9.241127862935627491e-09,-9.110504350928749773e-09,1.285976924947362932e-08,-4.682936816102767352e-10
1.250631043170358225e-09,1.153339423964894195e-09,-8.487046621041827166e-09,-3.099881240586910280e-08,-1.056571363733382896e-08,-2.538397225748667552e-08,-2.929989406652566686e-08,-1.951746497752537834e-08,-3.458289654645341216e-08,-3.999105047114426270e-08,-5.551594739472420770e-08,-3.786497160263024853e-08,-5.521769352867522684e-08,-4.509454143430957629e-08,-4.069821457619582361e-08,-1.505450910599392955e-07
-1.052722260355949402e-01,-1.113106533885002136e-01,-1.138767823576927185e-01,-1.240291297435760498e-01,-1.348840594291687012e-01,-1.400865465402603149e-01,-1.481987833976745605e-01,-1.609724909067153931e-01,-1.671950519084930420e-01,-1.649549156427383423e-01,-1.722798645496368408e-01,-1.764684468507766724e-01,-1.873651891946792603e-01,-1.867032647132873535e-01,-1.922178715467453003e-01,-3.545864224433898926e-01
2.103830687701702118e-02,1.859550364315509796e-02,1.644366979598999023e-02,1.383586321026086807e-02,1.283849682658910751e-02,9.815964847803115845e-03,1.011359039694070816e-02,1.110021770000457764e-02,9.287656284868717194e-03,9.451523423194885254e-03,8.146703243255615234e-03,1.020017918199300766e-02,4.853202495723962784e-03,7.705898489803075790e-03,6.381460931152105331e-03,1.304859296169524896e-07
-2.148360311985015869e-01,-2.069808542728424072e-01,-2.909551560878753662e-01,-3.018962442874908447e-01,-3.336469233036041260e-01,-3.073050379753112793e-01,-2.396930605173110962e-01,-2.715855836868286133e-01,-2.633821964263916016e-01,-2.376296073198318481e-01,-2.240878194570541382e-01,-1.250670701265335083e-01,-1.209795176982879639e-01,-1.637277901172637939e-01,-8.407001942396163940e-02,4.272105395793914795e-01
-1.275745453312993050e-03,-4.661254119127988815e-03,-4.916672594845294952e-03,-5.967557430267333984e-03,-7.006447762250900269e-03,-5.427841562777757645e-03,-5.030957981944084167e-03,-8.115908131003379822e-03,-5.483862478286027908e-03,-7.153995800763368607e-03,-4.112869501113891602e-03,-2.809926867485046387e-03,-2.189170569181442261e-03,-4.405111074447631836e-03,-4.610986448824405670e-03,-5.776432529091835022e-02
-8.290489204227924347e-03,-9.076952002942562103e-03,-2.725447155535221100e-02,-1.631390862166881561e-02,-7.517355680465698242e-02,-2.485180646181106567e-02,-1.171959489583969116e-01,-1.043685227632522583e-01,-8.403199166059494019e-02,-9.754206985235214233e-02,-8.849007636308670044e-02,-1.004536747932434082e-01,-7.217638939619064331e-02,-1.009994447231292725e-01,-9.651432931423187256e-02,-4.147921502590179443e-02
2.212293893098831177e-01,1.236978396773338318e-01,1.241337656974792480e-01,9.710021317005157471e-02,8.745919913053512573e-02,-3.204863891005516052e-02,1.740995049476623535e-02,-2.539976499974727631e-02,8.539626002311706543e-02,9.134436398744583130e-02,1.204285845160484314e-01,9.798538684844970703e-02,2.439517825841903687e-01,1.748591214418411255e-01,3.930041491985321045e-01,2.472671747207641602e+00
4.357160925865173340e-01,5.069505572319030762e-01,2.633679211139678955e-01,2.600964605808258057e-01,2.600119411945343018e-01,1.414212733507156372e-01,1.456154733896255493e-01,4.086031392216682434e-02,-1.114797219634056091e-01,-1.288568973541259766e-01,-1.372963190078735352e-01,-2.448162287473678589e-01,-3.113601803779602051e-01,-4.605710804462432861e-01,-4.058399200439453125e-01,-1.983292818069458008e+00
6.718589458614587784e-03,1.164902746677398682e-02,1.647990569472312927e-02,1.070746630430221558e-01,1.754622161388397217e-02,1.721210591495037079e-02,1.030338183045387268e-02,9.138877503573894501e-03,1.460829749703407288e-02,1.663468033075332642e-02,1.758316904306411743e-02,1.715858280658721924e-02,1.759913936257362366e-02,1.983020640909671783e-02,1.681943982839584351e-02,-1.183164000511169434e+00
1.280725747346878052e-02,1.104340180754661560e-01,-4.948183195665478706e-04,2.202204923378303647e-04,-1.031162217259407043e-03,-4.926919937133789062e-03,-6.335820537060499191e-03,-6.467514671385288239e-03,-6.254830397665500641e-03,-5.913793109357357025e-03,-1.885462435893714428e-03,-8.026743307709693909e-04,-4.883088404312729836e-04,-5.067327618598937988e-02,-1.739853620529174805e-02,-1.078381137631367892e-05
-6.525228023529052734e-01,-5.938932299613952637e-01,-5.744158029556274414e-01,-2.816691696643829346e-01,-2.773296535015106201e-01,-2.254132628440856934e-01,-1.768123358488082886e-01,-5.607030168175697327e-02,8.728263527154922485e-02,3.055419325828552246e-01,2.692820131778717041e-01,3.860997259616851807e-01,4.320879578590393066e-01,4.325240850448608398e-01,5.568644404411315918e-01,-3.510076105594635010e-01
-4.800343513488769531e-02,-1.178420782089233398e-01,-6.856223940849304199e-02,5.057850852608680725e-02,-1.689197123050689697e-02,-1.600298658013343811e-02,1.710761636495590210e-01,8.237831294536590576e-02,1.102861389517784119e-02,2.741458639502525330e-02,1.349708139896392822e-01,8.185823261737823486e-02,5.288995429873466492e-02,1.547235101461410522e-01,2.043727971613407135e-02,-1.610605597496032715e+00
-3.088824450969696045e-01,-2.537253201007843018e-01,-1.464312374591827393e-01,-6.939256936311721802e-02,-2.042254954576492310e-01,-8.937088400125503540e-02,-3.902561590075492859e-02,-2.631743252277374268e-02,1.719620227813720703e-01,2.542110383510589600e-01,2.283289134502410889e-01,2.392864972352981567e-01,4.076988399028778076e-01,4.661410450935363770e-01,3.476154804229736328e-01,9.637938737869262695e-01
-6.332271695137023926e-01,-5.204647779464721680e-01,-4.112008512020111084e-01,-3.377280235290527344e-01,-3.171285986900329590e-01,-1.617925316095352173e-01,-1.127982661128044128e-01,-4.887177795171737671e-02,1.612490415573120117e-01,9.128798544406890869e-02,3.087893128395080566e-01,1.831090450286865234e-01,2.473728358745574951e-01,3.839919567108154297e-01,4.894914925098419189e-01,-8.725371956825256348e-01
-3.761124312877655029e-01,-2.767250537872314453e-01,-2.141848206520080566e-01,-1.298789530992507935e-01,-5.770192667841911316e-02,-1.162423565983772278e-01,7.012255489826202393e-03,3.492324054241180420e-02,1.570473909378051758e-01,-1.887858612462878227e-03,1.267616152763366699e-01,1.219287738204002380e-01,8.800718933343887329e-02,3.384454548358917236e-02,-3.535005077719688416e-02,-3.544132709503173828e+00
1.707731733802120289e-08,3.076037868865455494e-09,3.657203206941517237e-09,3.830371131385845729e-09,2.293341871961729339e-08,7.336505625232803141e-09,2.607632687556815654e-08,1.628602142034196731e-08,3.923687152962429536e-09,1.892773582312656799e-08,-1.626552559308436230e-09,-1.695130613654782792e-08,1.589079268171644799e-08,9.029628600387695769e-09,8.813769269977456133e-09,1.856759901386340061e-08
5.611587166786193848e-01,4.042891860008239746e-01,4.024704098701477051e-01,2.890877127647399902e-01,1.989690959453582764e-01,2.777089178562164307e-01,1.544599533081054688e-01,1.750007458031177521e-02,-3.149272501468658447e-02,-1.544891595840454102e-01,-1.738700419664382935e-01,-2.898394167423248291e-01,-2.888766825199127197e-01,-2.556071281433105469e-01,-4.804403483867645264e-01,-1.008682966232299805e+00
-3.350759446620941162e-01,-2.986940741539001465e-01,-2.775105834007263184e-01,-2.639676928520202637e-01,-2.523733079433441162e-01,-3.208491802215576172e-01,-1.724590063095092773e-01,-2.977095842361450195e-01,-2.252454459667205811e-01,-7.905250787734985352e-02,4.067200049757957458e-02,5.308471620082855225e-02,1.520421802997589111e-01,8.416836708784103394e-02,6.744152307510375977e-02,6.235359907150268555e-01
