1.455939412117004395e-01,7.573978602886199951e-02,6.921762973070144653e-02,1.168055981397628784e-01,-3.909869337803684175e-05,9.322980046272277832e-02,1.422197744250297546e-02,2.179148793220520020e-02,-3.051286004483699799e-02,-8.613333106040954590e-02,-8.351501822471618652e-02,-1.651336401700973511e-01,-1.061465889215469360e-01,-2.794278264045715332e-01,-2.156700491905212402e-01,-7.875621914863586426e-01
1.365521848201751709e-01,2.752101421356201172e-01,2.604291141033172607e-01,3.069497644901275635e-01,1.710554808378219604e-01,3.023162782192230225e-01,1.369273811578750610e-01,1.284748911857604980e-01,1.175345405936241150e-01,1.756301373243331909e-01,1.425213664770126343e-01,2.054426074028015137e-01,1.689964085817337036e-01,1.511279195547103882e-01,2.855798304080963135e-01,-3.339275121688842773e-01
-3.901890516281127930e-01,-2.784100770950317383e-01,-3.195918798446655273e-01,-4.087263643741607666e-01,-2.734874784946441650e-01,-4.118289053440093994e-01,-2.330008298158645630e-01,-1.790826916694641113e-01,-2.613126933574676514e-01,-2.762071192264556885e-01,-2.787304818630218506e-01,-3.253763318061828613e-01,-3.588693737983703613e-01,-3.257664442062377930e-01,-2.319654673337936401e-01,-3.670226037502288818e-01
-4.402863606810569763e-02,-3.702683374285697937e-02,-3.597725555300712585e-02,-2.736589498817920685e-02,-1.493093278259038925e-02,-2.363885939121246338e-02,6.091248989105224609e-02,-1.720049045979976654e-02,9.939119964838027954e-02,1.349586248397827148e-01,1.505061537027359009e-01,1.748563945293426514e-01,1.127757355570793152e-01,1.900803111493587494e-02,1.084495186805725098e-01,9.229273349046707153e-02
-2.716866731643676758e-01,-2.639851868152618408e-01,-1.735430657863616943e-01,-1.521809250116348267e-01,-1.686428934335708618e-01,-2.393485605716705322e-01,-1.151896268129348755e-01,-1.331972181797027588e-01,-4.203550517559051514e-02,-5.241502448916435242e-02,-5.590040609240531921e-02,-5.183214088901877403e-04,3.991491720080375671e-02,-2.022274956107139587e-02,-9.969329461455345154e-03,5.823309347033500671e-02
-8.868400938808917999e-03,-6.606876384466886520e-03,9.836649149656295776e-02,6.196291372179985046e-02,1.368596851825714111e-01,1.860965937376022339e-01,2.630335986614227295e-01,2.686862647533416748e-01,4.094644188880920410e-01,4.107299447059631348e-01,4.335497319698333740e-01,5.699325799942016602e-01,3.413107395172119141e-01,4.873766601085662842e-01,5.184644460678100586e-01,4.803348183631896973e-01
-1.503075361251831055e-01,-1.618545055389404297e-01,-1.614716351032257080e-01,-1.780845969915390015e-01,-1.800261884927749634e-01,-2.555611133575439453e-01,-3.053553402423858643e-01,-1.784503012895584106e-01,-2.714636623859405518e-01,-2.065283060073852539e-01,-2.331449836492538452e-01,-1.931356638669967651e-01,-2.361651957035064697e-01,-1.770972162485122681e-01,-2.014713585376739502e-01,8.661308288574218750e-01
-3.666495438665151596e-03,-1.247685961425304413e-02,-1.387218944728374481e-03,9.039723128080368042e-02,4.075816646218299866e-02,1.133699640631675720e-01,1.644389927387237549e-01,2.489548623561859131e-01,1.338989585638046265e-01,2.077879309654235840e-01,1.837723702192306519e-01,3.250525295734405518e-01,2.613282501697540283e-01,3.342204988002777100e-01,1.247482076287269592e-01,2.839985787868499756e-01
1.815263479948043823e-01,2.475304454565048218e-01,3.670564889907836914e-01,2.483370900154113770e-01,2.289156466722488403e-01,1.733928918838500977e-01,2.314475923776626587e-01,1.686987578868865967e-01,2.454386800527572632e-01,1.702495068311691284e-01,1.536744683980941772e-01,1.515298336744308472e-01,1.862337291240692139e-01,1.695805042982101440e-01,2.135481685400009155e-01,-8.463236689567565918e-02
-1.547899693250656128e-01,-1.148987859487533569e-01,-2.421836555004119873e-02,-3.830516338348388672e-02,-3.481117635965347290e-02,4.781405150424689054e-04,1.093040928244590759e-01,3.171297162771224976e-02,1.625933647155761719e-01,6.347411125898361206e-02,1.965569257736206055e-01,9.259299933910369873e-02,2.174365967512130737e-01,8.469725400209426880e-02,1.319424659013748169e-01,2.189933210611343384e-01
-1.898134797811508179e-01,-1.797113716602325439e-01,-7.626374810934066772e-02,-4.051125422120094299e-02,2.118296176195144653e-02,1.041994243860244751e-01,1.514164954423904419e-01,1.854494363069534302e-01,1.975593864917755127e-01,2.609387636184692383e-01,1.971749216318130493e-01,2.720559835433959961e-01,1.499157994985580444e-01,1.423322409391403198e-01,2.284949421882629395e-01,2.407922893762588501e-01
1.752666383981704712e-01,1.651756167411804199e-01,1.684616804122924805e-01,1.813914030790328979e-01,1.933455280959606171e-02,8.204026520252227783e-02,1.650899276137351990e-02,-4.178850445896387100e-03,-4.403956606984138489e-02,-2.274939231574535370e-02,-5.798197165131568909e-02,-3.214897960424423218e-02,-1.627490296959877014e-02,-4.394122213125228882e-02,-1.394659429788589478e-01,-8.605077862739562988e-01
-2.807787358760833740e-01,-2.883883714675903320e-01,-1.970164626836776733e-01,-2.602919340133666992e-01,-3.255955278873443604e-01,-3.774341344833374023e-01,-2.726975679397583008e-01,-3.508106470108032227e-01,-2.231516540050506592e-01,-1.888244897127151489e-01,-3.078730106353759766e-01,-4.082231521606445312e-01,-3.463987410068511963e-01,-4.503988027572631836e-01,-3.777405321598052979e-01,-9.035402536392211914e-01
5.139289498329162598e-01,4.930768311023712158e-01,2.600124180316925049e-01,3.017688989639282227e-01,7.211779057979583740e-02,1.465028673410415649e-01,1.086716875433921814e-01,1.114284768700599670e-01,8.842065930366516113e-02,1.264355778694152832e-01,8.505965769290924072e-02,1.760853826999664307e-01,2.370022423565387726e-02,6.411760300397872925e-02,-5.749652162194252014e-03,1.805240213871002197e-01
2.024153918027877808e-01,2.524805665016174316e-01,2.458939105272293091e-01,2.333617359399795532e-01,2.966506183147430420e-01,4.339709281921386719e-01,3.953144550323486328e-01,3.905359208583831787e-01,2.389252781867980957e-01,2.093447595834732056e-01,1.796709448099136353e-01,3.040765225887298584e-01,1.854692995548248291e-01,2.301558256149291992e-01,2.242950797080993652e-01,5.386612415313720703e-01
-3.234539031982421875e-01,-4.031505882740020752e-01,-3.230284750461578369e-01,-2.764219939708709717e-01,-2.235861718654632568e-01,-1.337111890316009521e-01,-1.368267238140106201e-01,1.620119623839855194e-02,-7.344438694417476654e-03,1.102344617247581482e-01,1.778206527233123779e-01,3.718054294586181641e-02,8.697889745235443115e-02,2.599255368113517761e-02,4.991635680198669434e-02,5.994408726692199707e-01
-2.352392300963401794e-02,-8.250607550144195557e-02,2.777217188850045204e-03,-1.296352297067642212e-01,-1.550089865922927856e-01,-4.478418827056884766e-02,-7.870923727750778198e-02,-2.976687811315059662e-02,-1.494418946094810963e-03,-2.248110249638557434e-02,-3.329627215862274170e-02,-1.421167850494384766e-01,-4.578356817364692688e-02,-1.833323687314987183e-01,-7.237453758716583252e-02,9.799946099519729614e-02
-1.235055923461914062e-02,-1.201201528310775757e-01,-6.194788590073585510e-02,-7.677438110113143921e-02,-1.424824893474578857e-01,-1.629852801561355591e-01,-3.034430742263793945e-01,-1.261098384857177734e-01,-2.423246353864669800e-01,-1.035445630550384521e-01,-2.822181880474090576e-01,-1.411503851413726807e-01,-5.252567306160926819e-02,-1.478674709796905518e-01,-8.699862658977508545e-02,3.042057454586029053e-01
-1.963702775537967682e-02,-1.833321712911128998e-02,-1.722039096057415009e-02,-1.101645752787590027e-01,-7.570096850395202637e-02,-6.147366762161254883e-02,-8.598230779170989990e-02,-1.155364736914634705e-01,-3.245111182332038879e-02,-2.950975671410560608e-02,-3.166644275188446045e-02,-1.209725588560104370e-01,-2.083646506071090698e-02,-7.715858519077301025e-02,-8.825258910655975342e-02,-3.261885643005371094e-01
2.478210479021072388e-01,2.682917118072509766e-01,2.233390957117080688e-01,2.540957331657409668e-01,2.165769785642623901e-01,2.146616578102111816e-01,2.383310943841934204e-01,2.099710106849670410e-01,1.783550530672073364e-01,1.803876012563705444e-01,2.084049731492996216e-01,2.855758070945739746e-01,2.238715589046478271e-01,2.245970517396926880e-01,2.315715849399566650e-01,5.948988795280456543e-01
-1.210722550749778748e-01,-1.166650727391242981e-01,-6.480126082897186279e-02,-1.158130913972854614e-01,-9.654214233160018921e-02,-6.619827449321746826e-02,-1.140322610735893250e-01,-1.007769703865051270e-01,-7.065127044916152954e-02,-6.750315893441438675e-03,-4.232795163989067078e-02,-7.288537453860044479e-03,2.953877206891775131e-03,4.355569556355476379e-02,-6.215644534677267075e-04,2.442678213119506836e-01
-8.063458651304244995e-02,-6.526775658130645752e-02,-3.708654269576072693e-02,-2.220015227794647217e-02,2.315215021371841431e-02,4.929541051387786865e-02,4.965278506278991699e-02,8.075800538063049316e-02,8.296766132116317749e-02,1.450787782669067383e-01,1.014257520437240601e-01,1.659334897994995117e-01,8.411695808172225952e-02,1.079024598002433777e-01,1.859047710895538330e-01,8.556869626045227051e-01
-7.216585427522659302e-02,-1.756645143032073975e-01,-1.212543472647666931e-01,-2.451412528753280640e-01,-1.537797451019287109e-01,-1.499810516834259033e-01,-1.390069723129272461e-01,-1.314624249935150146e-01,-9.274328500032424927e-02,-1.545936465263366699e-01,-1.042583137750625610e-01,-2.033315598964691162e-01,-1.985429525375366211e-01,-1.927695274353027344e-01,-9.140510857105255127e-02,7.317605614662170410e-01
1.454847753047943115e-01,8.758423477411270142e-02,2.161619812250137329e-02,8.793334476649761200e-03,-1.005221344530582428e-02,-5.135216936469078064e-02,-9.024101495742797852e-02,-9.702937304973602295e-02,-2.305929213762283325e-01,-2.087352275848388672e-01,-8.027277141809463501e-02,-7.499898225069046021e-02,-9.668081253767013550e-02,-1.200080215930938721e-01,-3.551937267184257507e-02,-2.943549454212188721e-01
8.452492207288742065e-02,1.187862362712621689e-02,5.206408910453319550e-03,5.229682847857475281e-02,-1.589829771546646953e-04,-9.388209320604801178e-03,-5.515347700566053391e-03,1.213003415614366531e-02,4.571965336799621582e-02,-1.623575109988451004e-03,-6.834500236436724663e-04,5.889574997127056122e-03,1.253833179362118244e-03,3.156556561589241028e-02,-4.145405255258083344e-04,-1.093784943222999573e-01
-4.491443037986755371e-01,-3.029188215732574463e-01,-2.436577230691909790e-01,-3.040916025638580322e-01,-1.051074266433715820e-01,-1.656399816274642944e-01,-7.156234234571456909e-02,1.312138140201568604e-01,1.001668442040681839e-02,1.988108158111572266e-01,1.115478873252868652e-01,3.234003782272338867e-01,2.584742605686187744e-01,2.440727800130844116e-01,2.650184333324432373e-01,5.910009145736694336e-01
-2.069368027150630951e-02,-7.848754525184631348e-03,1.312742829322814941e-01,1.392580717802047729e-01,2.285064905881881714e-01,1.815993338823318481e-01,1.806251108646392822e-01,1.361356526613235474e-01,3.425042629241943359e-01,2.392272204160690308e-01,3.003551661968231201e-01,2.974577248096466064e-01,2.513889670372009277e-01,3.923287093639373779e-01,3.437101840972900391e-01,7.156965136528015137e-01
-1.057431288063526154e-02,1.139643229544162750e-02,1.116334497928619385e-01,1.280220001935958862e-01,1.799964606761932373e-01,1.662741452455520630e-01,2.260989397764205933e-01,1.702995449304580688e-01,2.597667872905731201e-01,1.728872358798980713e-01,2.391413748264312744e-01,2.056966274976730347e-01,2.788676917552947998e-01,2.318631559610366821e-01,2.509828209877014160e-01,1.458018869161605835e-01
-1.503714453428983688e-02,3.679132496472448111e-04,7.275382429361343384e-02,7.892545312643051147e-02,2.261119149625301361e-02,5.782454833388328552e-02,3.255139291286468506e-02,2.561247907578945160e-02,1.928059458732604980e-01,1.207956299185752869e-01,6.936220824718475342e-02,3.676804527640342712e-02,1.421730965375900269e-01,4.687719047069549561e-02,2.324799261987209320e-02,-8.409966528415679932e-02
-1.613392978906631470e-01,-9.683906286954879761e-02,-2.865653857588768005e-02,-1.021438278257846832e-02,-1.086173765361309052e-02,-6.774143781512975693e-03,-1.386764738708734512e-02,3.881529346108436584e-02,1.177483797073364258e-01,2.029083818197250366e-01,2.667957544326782227e-01,1.750237494707107544e-01,1.560319215059280396e-01,1.479195207357406616e-01,1.355710178613662720e-01,1.705259084701538086e-01
-1.811547428369522095e-01,-3.083759844303131104e-01,-2.108117491006851196e-01,-2.648542076349258423e-02,1.816385984420776367e-02,1.301800161600112915e-01,2.092295289039611816e-01,4.623757302761077881e-02,2.690078020095825195e-01,2.974118590354919434e-01,4.201275408267974854e-01,6.331025362014770508e-01,5.744242072105407715e-01,6.006011366844177246e-01,6.370120644569396973e-01,-2.800318598747253418e-01
1.730379611253738403e-01,2.147353589534759521e-01,3.106666505336761475e-01,7.939988374710083008e-02,2.794843316078186035e-01,2.851188182830810547e-01,1.537962108850479126e-01,2.569201588630676270e-01,3.399794995784759521e-01,1.927129179239273071e-01,2.500083744525909424e-01,1.554514765739440918e-01,2.332948744297027588e-01,2.378301024436950684e-01,2.255207598209381104e-01,2.473222017288208008e-01
-2.370600700378417969e-01,-1.944745630025863647e-01,-2.414542585611343384e-01,-1.569560617208480835e-01,-1.193126216530799866e-01,-1.286311000585556030e-01,1.212426554411649704e-02,-3.090382553637027740e-02,2.022712975740432739e-01,6.809721887111663818e-02,1.788493990898132324e-01,1.546376049518585205e-01,1.000407710671424866e-01,1.688766181468963623e-01,2.430727034807205200e-01,6.909809708595275879e-01
-3.948433697223663330e-01,-4.376371800899505615e-01,-2.494369149208068848e-01,-2.260062843561172485e-01,-1.626829504966735840e-01,-1.636185199022293091e-01,-2.209922075271606445e-01,-5.542547255754470825e-02,-1.036959215998649597e-01,-1.500200759619474411e-02,-1.477081561461091042e-03,6.670574843883514404e-02,-7.105423137545585632e-04,-3.099919296801090240e-03,2.010383084416389465e-02,6.438800692558288574e-01
-1.062759310007095337e-01,-6.949964910745620728e-02,-8.255368471145629883e-02,-7.592394948005676270e-02,-1.033437848091125488e-01,6.317637860774993896e-02,-5.216060671955347061e-03,1.877060234546661377e-01,1.068695262074470520e-01,1.109829917550086975e-01,1.468681097030639648e-01,-1.245242543518543243e-02,5.985992774367332458e-02,1.157222390174865723e-01,4.097369033843278885e-03,5.309370756149291992e-01
-8.394852280616760254e-02,-1.853357702493667603e-01,-8.629226684570312500e-02,-9.386242367327213287e-03,-7.950674742460250854e-02,-7.688174955546855927e-03,-3.038119524717330933e-03,8.744645118713378906e-02,9.419190883636474609e-02,5.555922165513038635e-02,9.927231073379516602e-02,2.050786763429641724e-01,2.580045908689498901e-02,7.529819011688232422e-02,1.242866367101669312e-01,1.813249289989471436e-01
-8.047214150428771973e-02,-1.458035856485366821e-01,-1.578821688890457153e-01,-1.379500627517700195e-01,-1.692056953907012939e-01,-2.002998888492584229e-01,-2.164109051227569580e-01,-1.697006076574325562e-01,-2.403039634227752686e-01,-2.397180944681167603e-01,-1.985659301280975342e-01,-2.324485778808593750e-01,-1.710376292467117310e-01,-2.491479963064193726e-01,-1.723338663578033447e-01,-1.091805920004844666e-01
-9.669061899185180664e-01,-8.433668017387390137e-01,-8.953839540481567383e-01,-7.902271151542663574e-01,-6.220136284828186035e-01,-5.778811573982238770e-01,-4.431739449501037598e-01,-4.125101566314697266e-01,-2.837782502174377441e-01,-2.510322034358978271e-01,-6.906801462173461914e-02,-1.797221004962921143e-01,-1.716927289962768555e-01,-1.212354302406311035e-01,-1.371517181396484375e-01,-5.032418966293334961e-01
1.379779875278472900e-01,2.481122463941574097e-01,1.326220482587814331e-01,1.076293960213661194e-01,1.458267867565155029e-01,1.302826451137661934e-03,1.490859687328338623e-01,2.890278212726116180e-02,6.611688435077667236e-02,8.460485190153121948e-02,6.043020263314247131e-02,6.161287426948547363e-02,-1.765658333897590637e-02,1.005034372210502625e-01,-2.596926316618919373e-02,-9.609202146530151367e-01
-7.931140065193176270e-02,-2.162666171789169312e-01,-1.119581386446952820e-01,-2.658265233039855957e-01,-1.400879919528961182e-01,-1.622135639190673828e-01,-2.392826825380325317e-01,-2.553356587886810303e-01,-2.067164182662963867e-01,-2.162932306528091431e-01,-1.811533421277999878e-01,-2.946643233299255371e-01,-2.089504897594451904e-01,-2.108106315135955811e-01,-1.159788444638252258e-01,-8.088528364896774292e-02
4.483401775360107422e-01,3.608949184417724609e-01,3.396455049514770508e-01,2.455246150493621826e-01,2.900135815143585205e-01,1.226365417242050171e-01,1.773511618375778198e-01,1.019151583313941956e-01,2.821634709835052490e-02,5.408169701695442200e-02,4.809649288654327393e-02,6.769400089979171753e-02,9.969707578420639038e-02,1.816210597753524780e-01,6.245505809783935547e-02,-2.791483402252197266e-01
3.697922825813293457e-02,1.519296467304229736e-01,-1.105631329119205475e-02,5.774365365505218506e-02,-1.250478555448353291e-03,-5.219004582613706589e-03,1.526029128581285477e-02,-5.710477475076913834e-03,-3.321209177374839783e-02,-4.393366351723670959e-02,-9.385441243648529053e-02,-7.153829187154769897e-02,-1.240764930844306946e-01,-1.803193427622318268e-02,-9.196886420249938965e-02,-6.384055614471435547e-01
1.229941323399543762e-01,1.445235759019851685e-01,2.102752029895782471e-01,1.122277751564979553e-01,9.278136491775512695e-02,8.861186355352401733e-02,1.826003193855285645e-01,2.527963742613792419e-02,1.312862783670425415e-01,4.474112391471862793e-02,1.395318061113357544e-01,1.665677428245544434e-01,1.809524595737457275e-01,2.659330368041992188e-01,1.510988920927047729e-01,4.278362989425659180e-01
3.025524914264678955e-01,1.781920045614242554e-01,2.956538796424865723e-01,2.001168578863143921e-01,2.281988710165023804e-01,1.765292733907699585e-01,3.086862266063690186e-01,2.400511652231216431e-01,1.944404691457748413e-01,1.829115748405456543e-01,1.191789880394935608e-01,9.917811304330825806e-02,1.531936824321746826e-01,1.237966492772102356e-01,1.785738468170166016e-01,-4.236612915992736816e-01
1.385549604892730713e-01,1.423330307006835938e-01,3.039343059062957764e-01,3.615640997886657715e-01,2.001264244318008423e-01,3.257226943969726562e-01,2.093031108379364014e-01,3.682592809200286865e-01,4.706159234046936035e-01,4.883821904659271240e-01,4.975815117359161377e-01,4.323445260524749756e-01,2.900368869304656982e-01,4.355258643627166748e-01,4.184293150901794434e-01,-6.675384193658828735e-02
3.491918742656707764e-02,2.730923937633633614e-03,-2.219407469965517521e-04,-3.782790387049317360e-03,-5.520983133465051651e-03,-8.076385594904422760e-03,-1.191470678895711899e-02,-2.063447423279285431e-02,-8.754706941545009613e-03,-2.655877615325152874e-04,-5.795419961214065552e-02,-9.059999138116836548e-03,-2.201043628156185150e-02,-7.783788442611694336e-02,-3.008261322975158691e-02,-1.882445663213729858e-01
2.402593046426773071e-01,1.737609505653381348e-01,2.820775806903839111e-01,1.958614736795425415e-01,9.354587644338607788e-02,1.806452274322509766e-01,1.759569495916366577e-01,9.891919791698455811e-02,1.538665294647216797e-01,5.108530074357986450e-02,3.935406357049942017e-02,-4.332340508699417114e-02,-8.639553934335708618e-02,-3.363689407706260681e-02,-6.077090650796890259e-02,-7.150427103042602539e-01
-1.090568751096725464e-01,-9.050780534744262695e-02,-6.168230436742305756e-03,-6.134877353906631470e-02,-1.682433672249317169e-02,-9.534171968698501587e-02,1.324715930968523026e-02,1.281270291656255722e-02,-8.496136218309402466e-02,7.737841457128524780e-02,2.489664591848850250e-02,1.589418947696685791e-01,1.224582269787788391e-02,-1.855257153511047363e-02,1.360909938812255859e-01,9.491842985153198242e-01
-1.684854030609130859e-01,-1.434389501810073853e-01,-1.161305829882621765e-01,-1.814555376768112183e-01,-1.666913330554962158e-01,-1.841124892234802246e-01,-1.932812929153442383e-01,-1.939890980720520020e-01,-1.758913099765777588e-01,-1.450866907835006714e-01,-1.305599361658096313e-01,-1.383033990859985352e-01,-1.307185590267181396e-01,-1.260539889335632324e-01,-1.306211352348327637e-01,2.339335530996322632e-01
7.895787060260772705e-02,1.560215055942535400e-01,1.157672628760337830e-01,1.674658060073852539e-01,2.048458904027938843e-01,1.469229161739349365e-01,1.291187703609466553e-01,1.737380772829055786e-01,1.856719404458999634e-01,2.405944168567657471e-01,1.895331144332885742e-01,5.367647111415863037e-02,2.876183763146400452e-02,3.779389429837465286e-03,2.963323704898357391e-02,6.437341570854187012e-01
1.109452918171882629e-01,1.103961393237113953e-01,1.720253676176071167e-01,5.831900238990783691e-02,1.635262221097946167e-01,1.369635015726089478e-01,1.568621098995208740e-01,-4.798505397047847509e-04,8.455002307891845703e-02,9.524088352918624878e-02,2.064752280712127686e-01,9.238971769809722900e-02,5.443427711725234985e-02,1.759267039597034454e-02,7.426914572715759277e-02,-1.423087716102600098e+00
-2.190131694078445435e-01,-3.149318397045135498e-01,-3.558212220668792725e-01,-4.032109975814819336e-01,-4.138456583023071289e-01,-2.981941699981689453e-01,-4.132695794105529785e-01,-3.799844384193420410e-01,-3.797255754470825195e-01,-3.025985956192016602e-01,-3.241087794303894043e-01,-2.564970254898071289e-01,-3.538152575492858887e-01,-3.690757453441619873e-01,-3.054472506046295166e-01,-2.062887847423553467e-01
-1.453129798173904419e-01,-2.004898935556411743e-01,-2.741077542304992676e-01,-2.212086170911788940e-01,-3.004697561264038086e-01,-2.667034864425659180e-01,-2.608496248722076416e-01,-1.861152946949005127e-01,-2.274359017610549927e-01,-1.345817297697067261e-01,-1.076664924621582031e-01,-1.069957241415977478e-01,-1.601323932409286499e-01,-7.939021289348602295e-02,-1.610092967748641968e-01,-1.124884784221649170e-01
-4.028881490230560303e-01,-3.116147518157958984e-01,-2.847540378570556641e-01,-4.565228223800659180e-01,-4.728700816631317139e-01,-3.278695344924926758e-01,-3.373900949954986572e-01,-3.589920401573181152e-01,-4.251507222652435303e-01,-2.777559161186218262e-01,-3.152504563331604004e-01,-3.400743901729583740e-01,-3.329951763153076172e-01,-1.956341713666915894e-01,-3.314425349235534668e-01,2.585111856460571289e-01
2.024196088314056396e-02,1.614980697631835938e-01,1.083110719919204712e-01,2.183315604925155640e-01,1.877322196960449219e-01,3.244211375713348389e-01,3.323535919189453125e-01,3.775807917118072510e-01,3.396916389465332031e-01,4.720281660556793213e-01,4.649527072906494141e-01,3.187749683856964111e-01,3.642174899578094482e-01,3.544591665267944336e-01,3.890859782695770264e-01,2.125001512467861176e-02
2.543336153030395508e-01,1.637261956930160522e-01,1.268988698720932007e-01,2.702379226684570312e-01,1.959431022405624390e-01,3.795028924942016602e-01,3.640027344226837158e-01,2.718286216259002686e-01,3.532217442989349365e-01,2.465600669384002686e-01,3.999399542808532715e-01,4.238495230674743652e-01,4.226276576519012451e-01,3.813433349132537842e-01,3.895886242389678955e-01,5.499442815780639648e-01
1.908206641674041748e-01,1.556183248758316040e-01,2.455131411552429199e-01,9.269273281097412109e-02,1.723633855581283569e-01,5.449210107326507568e-02,9.171826392412185669e-02,1.874484419822692871e-01,1.142254248261451721e-01,1.594242751598358154e-01,1.990330070257186890e-01,2.545958459377288818e-01,5.186131969094276428e-02,1.270165443420410156e-01,2.130935192108154297e-01,1.702805608510971069e-01
-6.804700940847396851e-02,-6.586099416017532349e-02,-1.332993656396865845e-01,-3.547470271587371826e-02,-4.610059410333633423e-02,-4.543969035148620605e-02,1.116298213601112366e-01,-1.734246383421123028e-03,8.595334738492965698e-02,1.500898897647857666e-01,3.107925951480865479e-01,3.913608789443969727e-01,3.975789844989776611e-01,3.702575862407684326e-01,3.901023864746093750e-01,8.381481170654296875e-01
-4.513737279921770096e-03,-9.818240255117416382e-02,-5.208669975399971008e-02,-4.137646406888961792e-02,2.042793668806552887e-02,4.706560447812080383e-02,-9.477651864290237427e-02,-2.623305283486843109e-02,-4.835767298936843872e-02,-1.866193115711212158e-02,1.402528863400220871e-02,1.483393013477325439e-01,1.581528335809707642e-01,8.133463561534881592e-02,1.160290017724037170e-01,1.477125525474548340e+00
2.218735814094543457e-01,3.063313066959381104e-01,1.818296760320663452e-01,7.055825740098953247e-02,-1.940225629368796945e-04,1.379718538373708725e-02,9.828941524028778076e-02,3.715954371728003025e-04,-9.954760223627090454e-02,-1.329641342163085938e-01,7.094755768775939941e-02,-9.237759560346603394e-02,-3.403224982321262360e-03,-2.091575264930725098e-01,-6.693369150161743164e-02,-7.936871051788330078e-01
3.103019595146179199e-01,3.350714147090911865e-01,1.638913303613662720e-01,2.570047676563262939e-01,1.840073317289352417e-01,1.083619371056556702e-01,-1.903155446052551270e-02,6.907489895820617676e-02,-5.470728129148483276e-02,-8.969190716743469238e-02,-1.162453293800354004e-01,-1.374733150005340576e-01,-1.671549677848815918e-01,-2.088185399770736694e-01,-1.099487543106079102e-01,7.508003711700439453e-01
-3.344211578369140625e-01,-4.479153752326965332e-01,-3.665334582328796387e-01,-5.995438694953918457e-01,-6.264452338218688965e-01,-6.989248394966125488e-01,-7.147480249404907227e-01,-5.482900738716125488e-01,-5.121169090270996094e-01,-5.002364516258239746e-01,-3.549188971519470215e-01,-3.538129627704620361e-01,-1.761160641908645630e-01,-4.164427816867828369e-01,-2.521906197071075439e-01,-1.396411955356597900e-01
1.546065807342529297e-01,-3.529392555356025696e-02,6.131343543529510498e-02,1.513705998659133911e-01,1.105611547827720642e-01,-7.769646495580673218e-02,9.277933090925216675e-02,-6.062331050634384155e-02,1.098997239023447037e-02,-1.784215099178254604e-03,2.953043952584266663e-02,-1.376224245177581906e-04,-2.208719104528427124e-01,-1.091145128011703491e-01,-1.751936227083206177e-01,-1.042567610740661621e+00
-4.432028830051422119e-01,-3.938119113445281982e-01,-2.120444178581237793e-01,-1.123342439532279968e-01,-6.841307133436203003e-02,1.471069268882274628e-02,-1.248002424836158752e-02,7.792328298091888428e-02,2.255363464355468750e-01,2.301102876663208008e-01,2.386731505393981934e-01,6.225613504648208618e-02,6.775929778814315796e-02,2.486539483070373535e-01,2.212386950850486755e-02,-1.480143666267395020e+00
-5.842781439423561096e-02,-9.456062316894531250e-02,-4.853836074471473694e-02,-2.003414183855056763e-01,-6.944571435451507568e-02,-1.094292178750038147e-01,-5.480588600039482117e-02,-2.340347133576869965e-02,-9.711985330795869231e-05,-4.418979957699775696e-02,8.538219332695007324e-02,4.823581501841545105e-02,2.601836025714874268e-01,2.138098627328872681e-01,3.426744043827056885e-01,1.231181859970092773e+00
-2.822608500719070435e-02,-8.517804741859436035e-02,-7.732717692852020264e-02,-9.387901425361633301e-02,5.223942175507545471e-02,-1.547855436801910400e-01,1.303499005734920502e-02,8.722926490008831024e-03,-8.228485286235809326e-02,-3.433152288198471069e-02,-4.843819141387939453e-02,2.209057509899139404e-01,1.892413012683391571e-02,1.487767696380615234e-01,8.840029686689376831e-02,1.364735364913940430e+00
-9.838936477899551392e-02,7.142967730760574341e-02,2.174544148147106171e-02,4.308551549911499023e-02,-4.279934614896774292e-02,-3.730686753988265991e-02,1.364000141620635986e-02,4.936473071575164795e-02,-5.870036780834197998e-02,1.045483797788619995e-01,9.735461324453353882e-02,-2.337367646396160126e-02,4.881190136075019836e-02,1.871999651193618774e-01,2.766389399766921997e-02,1.201382875442504883e+00
-2.098182141780853271e-01,-2.638581097126007080e-01,-2.011721879243850708e-01,-1.680530458688735962e-01,-8.696354180574417114e-02,-7.244195789098739624e-02,1.723429374396800995e-02,4.031061753630638123e-02,7.011427730321884155e-02,1.667033284902572632e-01,1.721600145101547241e-01,1.477401107549667358e-01,3.260736167430877686e-01,2.096775174140930176e-01,1.890835613012313843e-01,6.235074996948242188e-01
-3.786486685276031494e-01,-4.662887752056121826e-01,-2.763402462005615234e-01,-2.172764986753463745e-01,-1.598562151193618774e-01,-4.274659976363182068e-02,-1.474264115095138550e-01,-2.811958640813827515e-02,5.814302247017621994e-03,5.164001137018203735e-03,1.180919855833053589e-01,4.135882854461669922e-02,1.020003929734230042e-01,5.063872411847114563e-02,5.960505083203315735e-02,-4.369767010211944580e-01
-3.930046781897544861e-02,-1.067237406969070435e-01,8.422987163066864014e-02,-1.405329722911119461e-02,1.301167309284210205e-01,-2.393049933016300201e-02,1.096000596880912781e-01,8.596340566873550415e-02,7.013271749019622803e-02,8.958327025175094604e-02,-4.708173125982284546e-02,-2.283847332000732422e-02,-5.749883875250816345e-02,-2.586908638477325439e-01,-3.270362615585327148e-01,-1.075838923454284668e+00
