1.004652902483940125e-01,-6.920229643583297729e-02,-1.064800396561622620e-01,9.614348411560058594e-02,1.090276427567005157e-02,3.362878039479255676e-02,-1.054884167388081551e-03,7.386287674307823181e-03,-2.797939348965883255e-03,-2.399052679538726807e-02,1.652318751439452171e-03,-8.081855624914169312e-02,-1.176414787769317627e-01,-3.011004813015460968e-02,6.524331122636795044e-02,1.467610597610473633e-01
-1.890882402658462524e-01,3.992110490798950195e-02,-9.755049645900726318e-02,-8.302006870508193970e-02,-7.582984864711761475e-02,-7.031909376382827759e-02,-1.547079086303710938e-01,-4.306641221046447754e-02,7.183837238699197769e-03,9.501513838768005371e-02,-1.311554200947284698e-02,-5.874984711408615112e-02,5.311470013111829758e-03,5.631715804338455200e-02,6.367138773202896118e-02,7.099608778953552246e-01
-7.151594758033752441e-02,-8.498651534318923950e-02,9.338361769914627075e-02,4.284607246518135071e-02,-9.555724263191223145e-02,-8.457845449447631836e-02,-4.514153674244880676e-02,-5.476259067654609680e-02,-2.774355188012123108e-02,6.736737489700317383e-02,3.454677015542984009e-02,9.711740911006927490e-02,2.058259397745132446e-02,1.425032466650009155e-01,1.190426051616668701e-01,4.362277090549468994e-01
6.015296652913093567e-02,3.310716943815350533e-03,7.026546169072389603e-03,9.114292263984680176e-02,1.684001088142395020e-01,6.956709083169698715e-03,9.604713320732116699e-02,6.807041913270950317e-02,2.148537337779998779e-02,1.080199629068374634e-01,4.672503098845481873e-02,1.315414756536483765e-01,-1.029295548796653748e-01,-1.511378772556781769e-02,-1.141940150409936905e-02,-3.845305442810058594e-01
1.057306677103042603e-01,-6.400082260370254517e-02,-2.155612595379352570e-02,7.926658727228641510e-03,8.670742809772491455e-02,-9.009142965078353882e-02,8.790032565593719482e-02,2.704256214201450348e-03,-8.190797269344329834e-02,-5.874397978186607361e-02,9.241341799497604370e-02,1.212329417467117310e-01,-1.685794256627559662e-02,3.380891401320695877e-03,-1.178603433072566986e-02,6.196625828742980957e-01
4.998429119586944580e-02,-2.237901277840137482e-02,8.225007355213165283e-02,1.193101853132247925e-01,1.590663380920886993e-02,1.506051570177078247e-01,2.120309509336948395e-03,-2.823353186249732971e-02,9.963884949684143066e-02,9.038021415472030640e-02,1.939674019813537598e-01,2.320861816406250000e-02,2.029972523450851440e-01,9.825604408979415894e-02,-1.933953538537025452e-02,1.788616925477981567e-01
8.652335964143276215e-03,-3.189944475889205933e-02,1.289218068122863770e-01,-4.431504756212234497e-02,5.344054847955703735e-02,-6.239348277449607849e-02,1.639676392078399658e-01,9.165067225694656372e-02,4.858862981200218201e-02,1.199900060892105103e-01,7.041259109973907471e-02,1.277173459529876709e-01,7.106839120388031006e-02,1.269856840372085571e-01,-6.109842099249362946e-03,3.720224499702453613e-01
1.669744551181793213e-01,2.123756259679794312e-01,8.344872854650020599e-03,9.938517957925796509e-02,1.030059531331062317e-01,1.776176840066909790e-01,2.035242319107055664e-02,8.049159497022628784e-02,1.847064867615699768e-02,1.882370375096797943e-02,4.993006214499473572e-02,-4.511006176471710205e-02,-3.113194555044174194e-02,-1.554544270038604736e-01,-1.605117321014404297e-02,-5.172056555747985840e-01
9.665550291538238525e-02,-5.997498705983161926e-02,9.972974658012390137e-02,1.378870010375976562e-01,2.434402704238891602e-02,8.248157799243927002e-02,8.876267075538635254e-02,-5.849364027380943298e-02,7.489094883203506470e-02,9.706349670886993408e-02,-4.779368266463279724e-02,3.411775454878807068e-02,1.040952280163764954e-01,3.783772885799407959e-02,2.759845182299613953e-02,-4.905939698219299316e-01
8.769577369093894958e-03,-1.903939694166183472e-01,-6.072263792157173157e-02,-8.016239106655120850e-02,-7.116784900426864624e-02,5.025610444135963917e-04,-1.393765509128570557e-01,-1.326712071895599365e-01,-4.751972109079360962e-02,-7.140210270881652832e-02,-1.808048188686370850e-01,-1.152750551700592041e-01,-1.223238408565521240e-01,-7.723039388656616211e-02,2.476764470338821411e-02,4.083456993103027344e-01
7.175039499998092651e-02,1.272946894168853760e-01,-3.323973715305328369e-02,1.875376254320144653e-01,-7.515395525842905045e-03,1.325878351926803589e-01,2.057405412197113037e-01,5.370569601655006409e-02,1.618955731391906738e-01,1.724465489387512207e-01,4.010153561830520630e-02,6.368937343358993530e-02,5.288030207157135010e-02,1.705451458692550659e-01,2.362696230411529541e-01,4.234633147716522217e-01
1.458783745765686035e-01,7.998165488243103027e-02,2.188578248023986816e-01,1.362629383802413940e-01,-2.630955167114734650e-02,-2.762039192020893097e-02,1.692141592502593994e-01,1.369457319378852844e-02,4.934782534837722778e-02,-9.102124720811843872e-02,3.360769152641296387e-02,-7.674887031316757202e-02,-3.401029109954833984e-02,-7.685226202011108398e-02,-1.050902307033538818e-01,-7.942955493927001953e-01
4.333531111478805542e-02,-3.676999732851982117e-02,2.869948931038379669e-02,1.088183969259262085e-01,1.228554770350456238e-01,-8.620279282331466675e-02,1.073162034153938293e-01,-3.440764173865318298e-02,3.244386613368988037e-02,-4.802493751049041748e-02,4.654953628778457642e-02,2.315197512507438660e-02,2.001521550118923187e-02,-2.120621502399444580e-02,-2.042293697595596313e-01,-3.847514092922210693e-01
-2.220780029892921448e-02,-3.480141051113605499e-03,-1.801866739988327026e-01,5.169006437063217163e-02,3.700752928853034973e-02,-4.377735033631324768e-02,-1.473819185048341751e-02,-8.976662904024124146e-02,4.042554274201393127e-02,-1.342150568962097168e-01,1.063932627439498901e-01,-1.113978773355484009e-02,7.322865724563598633e-02,-4.960789531469345093e-02,1.988990232348442078e-03,3.964838981628417969e-01
7.311655580997467041e-02,-5.300991982221603394e-02,4.908712208271026611e-02,-1.642906665802001953e-02,-2.765744924545288086e-03,-1.135235801339149475e-01,-1.580564712639898062e-04,1.134764254093170166e-01,8.416330069303512573e-02,-3.851424530148506165e-02,-9.862966835498809814e-02,1.153757981956005096e-02,-1.439875066280364990e-01,3.084408119320869446e-02,-1.065284758806228638e-01,-6.334532499313354492e-01
2.814332209527492523e-02,2.108702957630157471e-01,6.842262297868728638e-02,-9.346382692456245422e-03,1.224210932850837708e-01,6.595520675182342529e-02,1.087645590305328369e-01,8.124638348817825317e-02,-2.584044635295867920e-02,1.428119093179702759e-01,3.778304532170295715e-02,4.261516500264406204e-03,-9.085799753665924072e-02,-5.062923580408096313e-02,9.640920162200927734e-02,-6.706757545471191406e-01
-7.236129790544509888e-02,-2.311157621443271637e-02,2.847137395292520523e-03,-5.648621916770935059e-02,8.850269764661788940e-02,-9.358555078506469727e-03,6.607271730899810791e-02,-1.238602176308631897e-01,-3.961703926324844360e-02,5.816011503338813782e-02,-1.112795472145080566e-01,1.382516790181398392e-02,-1.907800436019897461e-01,7.705194409936666489e-03,-5.346604436635971069e-02,-6.524080038070678711e-01
-3.087392076849937439e-02,7.366030663251876831e-02,1.305220872163772583e-01,1.480878293514251709e-01,1.975841261446475983e-02,3.684499487280845642e-02,1.235764175653457642e-01,-3.555599227547645569e-02,-9.624689817428588867e-02,-4.160255938768386841e-02,-5.693184956908226013e-02,1.131812855601310730e-01,3.174785152077674866e-02,-1.207551136612892151e-01,7.453264296054840088e-02,-4.558506309986114502e-01
9.840326756238937378e-02,-6.947250664234161377e-02,-5.413470044732093811e-02,4.552647843956947327e-02,-8.598841726779937744e-03,-1.097719594836235046e-01,-4.250306263566017151e-02,-1.322022378444671631e-01,1.032695844769477844e-01,9.337988682091236115e-03,4.866594448685646057e-02,5.771295353770256042e-02,-1.469605714082717896e-01,-1.207411587238311768e-01,-1.412667036056518555e-01,-6.001685261726379395e-01
8.855429291725158691e-02,1.412519216537475586e-01,6.029640138149261475e-02,7.737428694963455200e-02,7.657807320356369019e-02,2.791431918740272522e-02,1.557947229593992233e-02,9.251416474580764771e-02,8.602237701416015625e-02,8.612042665481567383e-02,7.018323522061109543e-03,-3.708788659423589706e-03,1.594217494130134583e-02,5.885411426424980164e-02,-1.133049726486206055e-01,-3.685638606548309326e-01
3.197222948074340820e-02,6.788164377212524414e-02,4.318817518651485443e-03,1.321650482714176178e-02,-6.195609457790851593e-03,-1.581935435533523560e-01,2.276664786040782928e-02,3.453538939356803894e-02,-3.257157979533076286e-03,-1.879272758960723877e-01,-1.322445571422576904e-01,-6.225085631012916565e-02,-2.338055754080414772e-03,-1.140402927994728088e-01,-1.044157594442367554e-01,-4.910283088684082031e-01
1.722042709589004517e-01,-3.790475800633430481e-02,3.315504640340805054e-02,1.115576252341270447e-01,1.061307713389396667e-01,-6.242706254124641418e-02,-7.695674151182174683e-02,-9.874057024717330933e-02,-5.862710624933242798e-02,1.193756908178329468e-01,-1.170518696308135986e-01,-1.169394236057996750e-02,-2.306725829839706421e-02,5.151053890585899353e-02,3.964446112513542175e-02,-5.844069719314575195e-01
8.179965429008007050e-03,-7.099039852619171143e-02,3.368278965353965759e-02,4.674926772713661194e-02,9.720817208290100098e-02,-9.257412701845169067e-02,-2.584145404398441315e-02,5.591845139861106873e-02,-7.771133631467819214e-02,-1.704897172749042511e-02,-3.782070055603981018e-02,-1.700348779559135437e-02,3.460324183106422424e-02,4.791627824306488037e-02,-1.288726273924112320e-02,-4.627475142478942871e-02
-6.080729886889457703e-02,-5.140770971775054932e-02,2.353568933904170990e-02,1.184665188193321228e-01,5.783602222800254822e-02,3.209138661623001099e-02,-6.627665460109710693e-02,8.817011117935180664e-02,2.351781912147998810e-02,-1.124202040955424309e-03,-7.734104990959167480e-02,-2.014401927590370178e-02,-1.343098729848861694e-01,4.363450407981872559e-02,-9.094756841659545898e-02,1.299244314432144165e-01
4.779045283794403076e-02,1.454012393951416016e-01,5.248149484395980835e-02,-1.372103393077850342e-02,9.562374651432037354e-02,4.069212451577186584e-02,1.349803358316421509e-01,9.623168152756989002e-04,5.450532771646976471e-03,-3.832086175680160522e-02,-1.580607295036315918e-01,-1.073706373572349548e-01,-8.727102540433406830e-03,-5.340374264051206410e-05,-4.988261684775352478e-02,-8.808835148811340332e-01
5.096681416034698486e-02,9.620968252420425415e-02,1.561878025531768799e-01,8.066897094249725342e-02,4.211574047803878784e-02,-8.891579508781433105e-02,-7.379852980375289917e-02,6.832525134086608887e-02,5.927526205778121948e-02,8.650535345077514648e-02,4.266287386417388916e-02,-8.059055358171463013e-02,-1.023940816521644592e-01,-2.493517659604549408e-02,8.048090152442455292e-03,-3.752517402172088623e-01
1.113506313413381577e-02,4.641649499535560608e-02,1.504783630371093750e-01,-4.881783574819564819e-02,7.398297637701034546e-02,-4.064377769827842712e-02,2.246114425361156464e-02,-7.823912799358367920e-02,3.964623063802719116e-02,-3.791618719696998596e-02,-1.010165065526962280e-01,1.318750344216823578e-02,-1.186871062964200974e-02,-9.980139881372451782e-02,-2.309405058622360229e-02,-7.303826808929443359e-01
1.078439876437187195e-01,4.215964674949645996e-02,-3.500865027308464050e-02,-1.183560788631439209e-01,-4.642866551876068115e-02,4.888400435447692871e-02,2.626322768628597260e-02,2.563057467341423035e-02,7.578353583812713623e-02,-8.904221653938293457e-02,9.327626787126064301e-03,-3.781465440988540649e-02,3.385585546493530273e-02,3.661355376243591309e-02,-1.396413892507553101e-01,-1.458987444639205933e-01
3.659720346331596375e-02,-6.822310388088226318e-02,-7.527472823858261108e-02,1.267128884792327881e-01,-4.229605197906494141e-03,-4.788150638341903687e-02,1.176515817642211914e-01,-1.040527671575546265e-01,7.394859939813613892e-02,4.260371625423431396e-02,-1.604967564344406128e-02,-8.217737078666687012e-02,5.491770803928375244e-02,2.441567182540893555e-02,-1.816611140966415405e-01,-8.066821694374084473e-01
1.039702668786048889e-01,1.166368573904037476e-01,-3.052048198878765106e-02,1.177760288119316101e-01,-4.063487425446510315e-02,-3.803788870573043823e-02,-5.569591745734214783e-02,1.299729794263839722e-01,-8.387728780508041382e-02,1.274724900722503662e-01,2.407616749405860901e-02,-6.581651419401168823e-02,-7.879118621349334717e-02,-1.832283800467848778e-03,-1.232773214578628540e-01,-6.433950066566467285e-01
-4.388156533241271973e-02,-9.223890304565429688e-02,4.412190988659858704e-02,4.315918311476707458e-02,-6.315606832504272461e-02,1.351051870733499527e-02,6.311497092247009277e-02,4.402163252234458923e-02,1.550986617803573608e-01,1.045460924506187439e-01,2.040904655586928129e-04,8.312995731830596924e-02,1.217668578028678894e-01,5.964435636997222900e-02,3.460422903299331665e-02,3.789948523044586182e-01
2.027190178632736206e-01,2.799022383987903595e-02,1.487981528043746948e-01,1.722094267606735229e-01,-4.772349074482917786e-02,1.027429923415184021e-01,-7.410860806703567505e-02,3.330604732036590576e-02,-8.214566111564636230e-02,-2.470719255506992340e-02,-1.038681045174598694e-01,1.288166921585798264e-02,4.666776210069656372e-02,4.365129023790359497e-02,5.207086354494094849e-02,-5.743292570114135742e-01
6.150513142347335815e-02,1.283580064773559570e-01,1.130008697509765625e-01,1.326321959495544434e-01,1.065143197774887085e-02,1.347586214542388916e-01,-1.671811379492282867e-02,1.723842769861221313e-01,8.795399218797683716e-03,-2.470864355564117432e-02,8.784187585115432739e-02,1.639815280213952065e-03,-5.755924805998802185e-02,1.084763556718826294e-01,-2.238986268639564514e-02,-4.844972193241119385e-01
7.966212928295135498e-02,-2.300082519650459290e-02,9.064436703920364380e-02,7.717091124504804611e-03,7.269084453582763672e-02,1.182309389114379883e-01,-3.491214662790298462e-02,1.345214992761611938e-01,8.617295324802398682e-02,-1.421077363193035126e-02,-4.109947755932807922e-02,-7.394290715456008911e-02,5.851789563894271851e-02,-3.261651098728179932e-02,-5.811809748411178589e-02,-6.156110167503356934e-01
5.132956057786941528e-02,8.395633846521377563e-02,-6.741666048765182495e-02,4.897735640406608582e-02,-6.150281056761741638e-02,8.910448290407657623e-03,-1.212392561137676239e-02,1.218297798186540604e-02,-3.725975006818771362e-02,3.517080843448638916e-02,-7.270663231611251831e-02,-3.319784626364707947e-02,8.951621502637863159e-02,9.533966332674026489e-02,-4.376993328332901001e-02,-2.494938820600509644e-01
3.361562034115195274e-03,-6.498493254184722900e-02,8.705238997936248779e-02,1.286266720853745937e-03,-3.027597085747402161e-05,-3.138351719826459885e-03,1.203276962041854858e-01,1.081012040376663208e-01,-6.530898809432983398e-02,3.233622387051582336e-02,1.227838695049285889e-01,-1.121326386928558350e-01,-9.757059812545776367e-02,6.723716855049133301e-02,8.246380835771560669e-03,-6.773317456245422363e-01
6.461109220981597900e-02,-8.479814045131206512e-03,-8.258185535669326782e-02,-8.497279137372970581e-02,4.574640467762947083e-02,1.401602756232023239e-02,8.205868303775787354e-02,7.941772788763046265e-02,8.498342335224151611e-02,-1.476633697748184204e-01,3.502323478460311890e-02,-1.587129384279251099e-01,-1.624379009008407593e-01,-1.234262585639953613e-01,-1.706805229187011719e-01,-5.850445628166198730e-01
1.834526658058166504e-01,1.449050158262252808e-01,6.423621624708175659e-02,9.103988856077194214e-02,1.116542071104049683e-01,1.620299182832241058e-02,-3.749826923012733459e-02,1.105253621935844421e-01,-4.500948265194892883e-02,1.095965579152107239e-01,8.298241347074508667e-02,9.824080765247344971e-02,-9.914350695908069611e-03,-7.618632167577743530e-02,-7.850049436092376709e-02,-5.599316358566284180e-01
-2.795466221868991852e-03,-7.611723989248275757e-02,-1.352746635675430298e-01,-1.078213602304458618e-01,-3.979016467928886414e-02,-1.280107349157333374e-01,1.098064333200454712e-02,-9.519770741462707520e-02,-1.933064498007297516e-02,-3.344654338434338570e-03,8.044208399951457977e-03,-7.918466627597808838e-02,9.160063345916569233e-04,-2.123114652931690216e-02,-1.012941524386405945e-01,-1.744026541709899902e-01
-6.772681325674057007e-02,-5.009638145565986633e-02,1.543788164854049683e-01,9.757252782583236694e-02,1.049092262983322144e-01,9.346360713243484497e-02,3.902716096490621567e-03,6.907870620489120483e-02,-3.759691864252090454e-02,-2.767864242196083069e-02,-2.589379623532295227e-02,1.678733825683593750e-01,4.753612354397773743e-02,1.879752874374389648e-01,1.578100919723510742e-01,-1.324932649731636047e-02
3.779295831918716431e-02,1.245654225349426270e-01,1.080532670021057129e-01,-4.328451305627822876e-02,-4.306028131395578384e-03,1.284253150224685669e-01,-9.802196919918060303e-02,5.580887943506240845e-02,1.005890816450119019e-01,3.428229317069053650e-02,-1.573231667280197144e-01,-1.361858993768692017e-01,5.559394136071205139e-02,-1.434875428676605225e-01,-3.168698772788047791e-02,-3.824684917926788330e-01
7.131841033697128296e-02,1.923417896032333374e-01,4.384921863675117493e-02,1.455524414777755737e-01,5.005912482738494873e-02,-2.725439891219139099e-02,4.994675517082214355e-03,-2.510403282940387726e-02,-6.618164479732513428e-02,-2.749092318117618561e-02,5.314584448933601379e-02,-1.164534017443656921e-01,-2.266551926732063293e-02,2.386579103767871857e-02,-4.671177268028259277e-02,-7.850556373596191406e-01
-1.064260080456733704e-01,-8.198405802249908447e-02,-5.505419149994850159e-02,2.428238466382026672e-02,-3.953754529356956482e-02,5.626586452126502991e-02,-9.236282855272293091e-02,-1.241686865687370300e-01,-1.100591048598289490e-01,-1.510538756847381592e-01,7.385999709367752075e-02,-7.012809813022613525e-02,-6.753161549568176270e-02,5.745010077953338623e-02,-1.641305088996887207e-01,-8.930516242980957031e-02
-2.648038230836391449e-02,1.921906322240829468e-01,1.536666750907897949e-01,-6.724800448864698410e-03,-7.664624601602554321e-03,1.059912443161010742e-01,1.900572143495082855e-02,-6.989501416683197021e-02,3.594201430678367615e-02,1.394727230072021484e-01,-4.349458217620849609e-02,4.863123595714569092e-02,-3.725342452526092529e-02,-1.984276436269283295e-02,7.333541661500930786e-02,-5.810284018516540527e-01
-3.900181764038279653e-05,7.846232503652572632e-02,9.274475276470184326e-02,1.676187068223953247e-01,7.828814536333084106e-02,9.510990977287292480e-02,8.613263070583343506e-02,1.710715591907501221e-01,2.831344306468963623e-02,1.334723681211471558e-01,1.978548914194107056e-01,1.103749796748161316e-01,2.455583661794662476e-01,2.005340307950973511e-01,2.265128344297409058e-01,4.798980057239532471e-01
1.594625860452651978e-01,1.955032050609588623e-01,4.333058372139930725e-02,6.337471306324005127e-02,6.722138077020645142e-02,1.565584093332290649e-01,1.058629006147384644e-01,3.078525885939598083e-02,-9.317766875028610229e-03,1.776398718357086182e-01,-5.067718774080276489e-02,1.439454704523086548e-01,1.686130166053771973e-01,-8.838602341711521149e-03,-5.608776956796646118e-02,-4.199377894401550293e-01
-3.848637640476226807e-02,3.565316647291183472e-02,1.537910997867584229e-01,2.613307163119316101e-02,1.305695772171020508e-01,1.322667952626943588e-02,2.858934178948402405e-02,5.836255475878715515e-02,-7.323943078517913818e-02,1.267751455307006836e-01,-1.833245716989040375e-02,-4.917088523507118225e-02,8.719912916421890259e-02,3.783097118139266968e-02,9.321153908967971802e-02,-2.701005339622497559e-01
-2.918259240686893463e-02,2.102978229522705078e-01,6.093550845980644226e-02,1.187165081501007080e-01,5.904701352119445801e-02,1.352424174547195435e-01,1.249675825238227844e-02,2.338091377168893814e-03,9.843023866415023804e-02,-1.840959675610065460e-02,6.017090752720832825e-02,8.309076726436614990e-02,8.605116605758666992e-02,1.762637346982955933e-01,8.333040773868560791e-02,-4.331817924976348877e-01
5.737755075097084045e-02,1.860707104206085205e-01,8.655793219804763794e-02,1.024989113211631775e-01,3.636530414223670959e-02,1.641330718994140625e-01,6.177986785769462585e-02,1.369059681892395020e-01,-2.028205431997776031e-02,6.362398562487214804e-05,3.855785727500915527e-02,-7.257843017578125000e-02,-7.684499770402908325e-02,-3.212338685989379883e-02,-3.330448269844055176e-02,-7.441158294677734375e-01
7.005432993173599243e-02,1.586823612451553345e-01,1.299133002758026123e-01,1.441513653844594955e-02,-6.713381409645080566e-02,4.329724702984094620e-03,5.981767550110816956e-02,7.476523052901029587e-03,-1.022672429680824280e-01,-2.657065354287624359e-02,-6.169966422021389008e-03,-6.237151846289634705e-02,-1.169888824224472046e-01,-5.726570263504981995e-02,-1.449324339628219604e-01,-8.033741712570190430e-01
-1.385846268385648727e-02,6.434557586908340454e-02,-1.232863776385784149e-02,1.343986690044403076e-01,3.181576356291770935e-02,-3.348835557699203491e-02,1.237226277589797974e-01,1.135832890868186951e-01,-9.120096266269683838e-02,5.377449467778205872e-02,1.033397540450096130e-01,2.762186899781227112e-02,7.715952815487980843e-04,-3.723609074950218201e-02,3.275491669774055481e-02,3.175236582756042480e-01
1.852871030569076538e-01,5.083779338747262955e-03,1.415724605321884155e-01,2.324558235704898834e-02,-3.825621679425239563e-02,7.397188246250152588e-02,2.201591432094573975e-02,1.044004634022712708e-01,8.480397611856460571e-02,1.014532521367073059e-01,6.489311903715133667e-02,5.187946837395429611e-03,5.629254505038261414e-02,1.479686424136161804e-02,-8.343545347452163696e-02,-6.068483591079711914e-01
6.412053108215332031e-02,-3.097811155021190643e-02,1.027460675686597824e-02,-1.264184415340423584e-01,3.176694363355636597e-02,2.719695447012782097e-03,-2.166916057467460632e-02,-2.663493156433105469e-02,3.760683536529541016e-02,-1.840997189283370972e-01,-5.543849617242813110e-02,-3.922605887055397034e-02,-1.869076341390609741e-01,-3.214943036437034607e-02,-1.456033289432525635e-01,-2.904057204723358154e-01
1.054996699094772339e-01,7.415077835321426392e-02,9.165651351213455200e-02,7.386352866888046265e-02,2.556795661803334951e-04,2.836550958454608917e-02,9.685388207435607910e-02,-2.182550542056560516e-02,1.287117153406143188e-01,2.754652686417102814e-02,6.169373169541358948e-02,-7.750972872599959373e-04,-8.258941769599914551e-02,7.733485847711563110e-02,-1.108916103839874268e-01,-5.636901855468750000e-01
2.770549803972244263e-02,-6.752478331327438354e-02,7.024532184004783630e-03,1.044718697667121887e-01,1.209262460470199585e-01,-2.780568040907382965e-02,1.301736682653427124e-01,-7.921209186315536499e-02,-5.576297640800476074e-02,7.933854311704635620e-02,9.040589630603790283e-02,5.204877629876136780e-02,-7.126241177320480347e-02,2.026927284896373749e-02,-9.661135077476501465e-02,-3.020446896553039551e-01
-6.787347793579101562e-02,-1.284288316965103149e-01,-1.758911162614822388e-01,-8.694140613079071045e-02,-3.134864941239356995e-02,-1.455820798873901367e-01,-1.963934302330017090e-01,-1.346208453178405762e-01,-1.025282889604568481e-01,-1.156198084354400635e-01,-1.293739378452301025e-01,-3.350545093417167664e-02,-1.141905784606933594e-01,-7.479613274335861206e-02,-1.208199486136436462e-01,3.587231338024139404e-01
-3.484441712498664856e-02,-5.885719135403633118e-02,-6.275489181280136108e-02,1.129669398069381714e-01,-4.347264394164085388e-02,-4.870786890387535095e-02,1.584056913852691650e-01,1.843130439519882202e-01,-3.806094080209732056e-02,1.744724214076995850e-01,1.669961959123611450e-01,4.041478037834167480e-02,8.447391539812088013e-02,1.425260752439498901e-01,1.771429777145385742e-01,-6.460203975439071655e-02
9.898704290390014648e-02,4.188084974884986877e-03,4.784636572003364563e-02,5.027697607874870300e-02,-7.485879585146903992e-03,-1.203060522675514221e-01,-6.389533728361129761e-02,-8.032060414552688599e-02,8.732817322015762329e-02,6.337662786245346069e-02,1.235316134989261627e-02,-1.253986209630966187e-01,7.974169403314590454e-02,8.497456461191177368e-02,-1.109522357583045959e-01,3.199809789657592773e-01
-2.201519310474395752e-01,-1.640958786010742188e-01,-1.608396023511886597e-01,-1.736223697662353516e-01,-1.725565493106842041e-01,-1.640777885913848877e-01,-4.521182551980018616e-02,-2.458572387695312500e-02,-9.355898201465606689e-02,-7.762444764375686646e-02,1.737329736351966858e-02,-1.339288204908370972e-01,-9.030632674694061279e-02,-1.068308725953102112e-01,-8.752083033323287964e-02,5.063916444778442383e-01
1.099977716803550720e-01,1.679178029298782349e-01,1.923891305923461914e-01,8.160094171762466431e-02,8.605260401964187622e-02,-5.870875716209411621e-02,-5.077437311410903931e-02,-3.533666254952549934e-03,-4.074552655220031738e-02,-4.539292305707931519e-02,-1.270293742418289185e-01,-1.771812587976455688e-01,1.117940247058868408e-02,4.040126502513885498e-02,-2.060256451368331909e-01,-7.631475925445556641e-01
2.261413633823394775e-02,1.475368887186050415e-01,-5.000305175781250000e-02,4.659066721796989441e-02,1.379091739654541016e-01,-8.652579784393310547e-02,1.352558284997940063e-01,-3.836936131119728088e-02,5.752334371209144592e-02,-3.874814510345458984e-02,5.186254531145095825e-02,-6.419754773378372192e-02,-7.105270773172378540e-02,-1.406975388526916504e-01,-8.781853318214416504e-02,-9.063298106193542480e-01
-2.414038330316543579e-01,-2.134042680263519287e-01,-1.468543261289596558e-01,-1.292573809623718262e-01,4.554826766252517700e-02,8.484993129968643188e-02,6.357558071613311768e-02,6.908107083290815353e-03,4.425874911248683929e-03,5.279141291975975037e-02,7.633600383996963501e-02,-4.832156468182802200e-03,6.724717468023300171e-02,1.962737292051315308e-01,1.783006638288497925e-02,7.761973738670349121e-01
7.309421896934509277e-02,-4.427966848015785217e-02,2.149388007819652557e-02,-3.182897716760635376e-02,-3.595682606101036072e-02,-4.168583545833826065e-03,-1.608296483755111694e-02,1.794806867837905884e-01,2.066222485154867172e-03,1.041754037141799927e-01,8.118145167827606201e-03,-3.487725742161273956e-03,-2.546095661818981171e-02,1.409010142087936401e-01,-2.723777294158935547e-02,4.886093139648437500e-01
-1.325452607125043869e-02,1.664768606424331665e-01,-1.040924154222011566e-02,-2.893641218543052673e-02,-7.083906233310699463e-02,-8.699800074100494385e-02,8.842441439628601074e-02,-1.019305363297462463e-01,5.868793930858373642e-03,8.595149964094161987e-02,3.170290216803550720e-02,-4.180758725851774216e-03,-8.574827760457992554e-02,-3.330687806010246277e-02,3.956456203013658524e-03,-6.676825284957885742e-01
-1.366833001375198364e-01,7.668168842792510986e-02,4.914969578385353088e-02,9.161731600761413574e-02,-5.502402782440185547e-02,-1.373798102140426636e-01,5.354936793446540833e-02,-2.104169689118862152e-02,-1.224101856350898743e-01,-6.344708055257797241e-02,5.099146068096160889e-02,1.393830925226211548e-01,1.257474422454833984e-01,2.311157761141657829e-03,7.295652292668819427e-03,6.151753067970275879e-01
-1.079804971814155579e-01,-1.176896989345550537e-01,-1.051234360784292221e-02,7.342702010646462440e-04,-1.044186875224113464e-01,-1.603341847658157349e-01,6.295059621334075928e-02,3.687080927193164825e-03,5.423572286963462830e-02,4.295294173061847687e-03,-1.120074768550693989e-03,-7.185121625661849976e-02,1.497505009174346924e-01,6.552482396364212036e-02,-1.313226204365491867e-02,5.822716355323791504e-01
-1.989202350378036499e-01,-2.847812138497829437e-02,-1.523218452930450439e-01,-1.546569764614105225e-01,2.799859503284096718e-03,-2.558884769678115845e-02,5.526898801326751709e-02,-1.251496560871601105e-02,-8.556419610977172852e-02,9.402594715356826782e-02,-1.868231780827045441e-02,2.562199905514717102e-02,9.097325056791305542e-02,-1.862382516264915466e-02,1.625871658325195312e-01,3.891411721706390381e-01
-2.475364878773689270e-02,-1.503100991249084473e-01,-5.189536139369010925e-02,3.714718297123908997e-02,2.225578948855400085e-02,-1.296625584363937378e-01,-2.417369559407234192e-02,-1.340474784374237061e-01,-6.618578918278217316e-03,4.892979562282562256e-02,-1.110464856028556824e-01,1.111430004239082336e-01,8.658784627914428711e-02,1.620184034109115601e-01,1.094833612442016602e-01,8.297500014305114746e-01
1.176826581358909607e-01,2.037002518773078918e-02,8.361507207155227661e-03,2.770709339529275894e-03,-2.864106558263301849e-02,3.963963594287633896e-03,3.374589234590530396e-02,1.433731764554977417e-01,-4.894440993666648865e-02,-1.710493676364421844e-02,-9.314814954996109009e-02,5.794308707118034363e-02,-1.100757420063018799e-01,5.646688863635063171e-02,-1.511549949645996094e-01,-9.112324714660644531e-01
-2.936246618628501892e-02,-2.211890928447246552e-02,1.823112517595291138e-01,1.549479216337203979e-01,5.007911846041679382e-02,1.052393112331628799e-02,2.269623801112174988e-02,8.085399866104125977e-02,-7.258029282093048096e-02,2.200147323310375214e-02,3.715321421623229980e-02,-1.246980652213096619e-01,-1.322665512561798096e-01,-9.346491843461990356e-02,-1.715389788150787354e-01,-7.099483013153076172e-01
