-2.642040252685546875e-01,1.019327789545059204e-01,4.209929826970437716e-08,7.931331545114517212e-02,1.411967575550079346e-01,1.942530616361182183e-07,1.424809992313385010e-01,-6.173419579863548279e-02,2.595428526401519775e-01,4.700431600213050842e-02,3.630251158028841019e-03,9.589421004056930542e-02,6.334612518548965454e-02,-3.409292181899559182e-09,3.466750308871269226e-02,9.676235169172286987e-02
-1.248920410871505737e-01,-8.831955492496490479e-03,-1.000281102392364119e-07,-1.722022145986557007e-01,-1.560556702315807343e-03,-1.253985573157478939e-07,3.607124984264373779e-01,1.081806793808937073e-02,1.223824103362858295e-03,1.502668764442205429e-02,1.412823889404535294e-02,-5.873250192962586880e-04,5.440185777842998505e-04,3.787577895764115965e-07,-7.313182204961776733e-02,4.175007343292236328e-02
2.015791088342666626e-02,1.159447897225618362e-02,-1.891812750898225204e-08,-1.387121677398681641e-01,-1.212975531816482544e-01,7.921827460677377530e-08,-1.665691584348678589e-01,-3.168079257011413574e-02,-1.881074905395507812e-02,-8.869407325983047485e-02,-1.488430947065353394e-01,-1.432743668556213379e-01,-2.394421584904193878e-02,4.370418196231184993e-07,6.009895727038383484e-02,-8.643741905689239502e-02
-1.002057343721389771e-01,5.294181173667311668e-04,-1.336946837682262412e-07,-1.681462228298187256e-01,-5.017995834350585938e-02,-1.111549607912820647e-07,-1.784916371107101440e-01,-2.737087896093726158e-03,-6.648115348070859909e-03,-7.914420217275619507e-02,-4.121485725045204163e-02,-2.259299531579017639e-02,-8.755271881818771362e-02,9.282128132781508612e-08,-5.690497532486915588e-02,-6.670141965150833130e-02
-8.929720520973205566e-02,5.511519266292452812e-04,-2.544999517795076827e-07,-7.025181502103805542e-02,2.316663507372140884e-03,-2.107121872541029006e-07,-2.012970112264156342e-02,-7.440040819346904755e-03,5.379521753638982773e-04,9.228631854057312012e-03,-3.585499507607892156e-05,-1.686209253966808319e-02,-8.653671102365478873e-05,9.875654427560220938e-08,-3.006668947637081146e-02,2.644265815615653992e-02
-1.779506653547286987e-01,6.417760998010635376e-02,5.379956391493578849e-08,2.571830339729785919e-02,2.191359736025333405e-02,-3.748685806215235061e-09,1.684035658836364746e-01,-1.551683247089385986e-01,9.055030345916748047e-02,6.044274941086769104e-02,3.650108352303504944e-03,2.387131191790103912e-02,3.419724479317665100e-02,3.439265583438100293e-08,1.246112883090972900e-01,-3.607697784900665283e-02
-6.054358184337615967e-02,8.713298290967941284e-02,1.745517010931507684e-07,-2.012605965137481689e-02,1.248224899172782898e-01,2.094056412715872284e-07,-3.267015516757965088e-01,-2.148855477571487427e-02,1.276838630437850952e-01,3.701942414045333862e-02,4.137664660811424255e-02,6.366623938083648682e-02,-3.998676780611276627e-03,1.849342652349150740e-07,1.607448756694793701e-01,1.826694607734680176e-02
-1.174621004611253738e-02,-3.901049494743347168e-02,-8.925741212806315161e-08,-2.739253453910350800e-03,-5.340711399912834167e-02,-1.601436565579206217e-07,3.738169670104980469e-01,5.140141025185585022e-02,-5.186839029192924500e-02,-1.323961615562438965e-01,1.371607184410095215e-02,-1.273210532963275909e-02,-3.785965964198112488e-02,4.579040435714887280e-08,3.627081634476780891e-03,-1.691922545433044434e-01
-9.381689876317977905e-02,5.777851119637489319e-02,-6.242842687242955435e-08,-3.109454177320003510e-02,-7.423449307680130005e-02,4.166141991390759358e-07,-5.236268639564514160e-01,-1.501401066780090332e-01,-3.689622133970260620e-02,-1.470189839601516724e-01,-1.237043663859367371e-01,-1.696433275938034058e-01,-1.654977053403854370e-01,-6.088475146270866389e-08,-9.695802815258502960e-03,-2.039750218391418457e-01
-6.108625233173370361e-02,-1.070620343089103699e-01,-1.745330280300549930e-07,-7.304719090461730957e-02,2.787050232291221619e-02,-2.811712249695119681e-07,1.895969957113265991e-01,5.645697191357612610e-02,-8.706070482730865479e-02,-6.478054076433181763e-02,1.187987253069877625e-01,4.554848652333021164e-03,1.669478416442871094e-02,-7.284287306674741558e-08,-1.378158777952194214e-01,-7.806648313999176025e-02
4.370438456535339355e-01,-8.512848615646362305e-02,3.999506645868677879e-07,-7.082446664571762085e-02,-3.574649617075920105e-02,1.832713252269968507e-07,4.063792824745178223e-01,6.626540422439575195e-02,-7.101684063673019409e-02,1.155808288604021072e-02,-6.319773849099874496e-03,-2.592812851071357727e-02,-8.076110854744911194e-03,-4.429071225331426831e-07,5.313666537404060364e-02,9.877102449536323547e-03
-4.804315045475959778e-02,-2.418394386768341064e-02,-9.451750315747631248e-08,-1.431166678667068481e-01,-4.329894110560417175e-02,-5.510166545263928128e-08,-2.335576340556144714e-02,-1.086980756372213364e-02,-1.161280926316976547e-02,-2.624848671257495880e-02,-2.530883252620697021e-02,-4.580975323915481567e-02,-2.095864526927471161e-02,1.670605342951603234e-07,-9.600733965635299683e-02,-4.308551922440528870e-02
-7.895593298599123955e-04,1.059061586856842041e-01,-6.717517919696547324e-08,-1.341861039400100708e-01,-1.463305056095123291e-01,-2.402324241757014534e-07,-2.694027423858642578e-01,-1.384840458631515503e-01,3.930544853210449219e-02,-1.111329272389411926e-01,-7.752341777086257935e-02,-1.116050109267234802e-01,-1.554155796766281128e-01,-1.434121941201738082e-07,3.980246372520923615e-03,8.347403258085250854e-03
8.860095590353012085e-02,-4.087075963616371155e-02,1.386153947180446266e-08,-9.348990768194198608e-02,1.620680093765258789e-02,-2.344641245599632384e-07,1.266625970602035522e-01,8.887190371751785278e-02,-7.726271450519561768e-02,-1.046390682458877563e-01,8.578701317310333252e-02,1.618753070943057537e-03,-4.442951455712318420e-02,-1.162147640343391686e-07,-1.827495987527072430e-03,-1.927852630615234375e-02
8.204755932092666626e-02,2.273955941200256348e-01,-2.473412763492888189e-08,1.219088509678840637e-01,-1.747503317892551422e-02,2.184160194929063437e-07,-6.793001294136047363e-02,-1.663186848163604736e-01,2.170075774192810059e-01,1.040511578321456909e-01,-7.359084207564592361e-03,1.172158643603324890e-01,1.071391329169273376e-01,2.701978019103989936e-07,-4.372296482324600220e-02,2.150025665760040283e-01
-1.844425648450851440e-01,1.516497414559125900e-02,7.112108590945354081e-08,3.094462119042873383e-02,1.249473635107278824e-02,2.272183863283316896e-08,3.429670631885528564e-01,-1.132098957896232605e-02,5.330178141593933105e-02,5.526189133524894714e-02,-1.030032057315111160e-02,-1.698505715467035770e-03,-1.586821417731698602e-05,3.911196415629092371e-07,-4.231358319520950317e-02,-4.723879322409629822e-02
3.784056520089507103e-03,-3.385161049664020538e-03,3.653033076034262194e-08,-1.164817661046981812e-01,-3.940047323703765869e-02,3.395369674308312824e-08,2.435537800192832947e-02,-1.259893085807561874e-02,-5.755040911026299000e-04,-3.122207010164856911e-03,-5.470674950629472733e-03,-2.496564993634819984e-03,-5.397562868893146515e-03,-1.585702733564176015e-07,-2.041701786220073700e-02,-1.242473442107439041e-02
-5.426364019513130188e-02,-7.609897106885910034e-02,-1.391207149481488159e-07,1.151820346713066101e-01,3.336031362414360046e-02,7.558499248716543661e-08,4.329285323619842529e-01,1.748202443122863770e-01,1.653410494327545166e-02,2.877156436443328857e-02,2.311631888151168823e-01,3.957187384366989136e-02,7.259023189544677734e-02,-1.201792940719315084e-07,3.804778307676315308e-02,2.637968398630619049e-02
2.166575938463211060e-02,4.877362027764320374e-02,1.399079536668068613e-07,7.102479785680770874e-02,-1.323461253196001053e-02,7.497991560967420810e-08,5.894261598587036133e-02,2.802466973662376404e-02,5.403622984886169434e-02,5.686497688293457031e-02,7.596347481012344360e-03,4.111810401082038879e-02,5.003102496266365051e-02,-1.121742272403025709e-07,2.598160505294799805e-02,-6.968520581722259521e-03
-1.887242496013641357e-01,-2.391373738646507263e-02,2.088484905016230186e-07,-1.792127937078475952e-01,-1.750155389308929443e-01,4.509319921908172546e-07,3.004916906356811523e-01,-8.264388889074325562e-02,-4.775764793157577515e-02,-1.655740737915039062e-01,-8.183131366968154907e-02,-1.024355441331863403e-01,-4.265316203236579895e-02,2.652892874266399303e-07,-4.229124635457992554e-03,-1.334979534149169922e-01
8.036324381828308105e-02,-2.820683084428310394e-02,1.043834956249156676e-07,-8.181615173816680908e-02,-1.919699162244796753e-01,1.399523625877918676e-07,-5.060055851936340332e-01,-1.216204650700092316e-02,-2.791786007583141327e-02,-3.538953512907028198e-02,-1.703254580497741699e-01,-1.284860521554946899e-01,-2.776258066296577454e-02,1.634539188444250613e-07,-2.046848088502883911e-01,-8.220200985670089722e-02
2.425830252468585968e-02,2.745460718870162964e-02,4.726346958250360331e-08,-5.296541377902030945e-02,-3.233103826642036438e-02,-5.904598054939924623e-08,-3.192210197448730469e-01,-3.315486386418342590e-02,2.498277695849537849e-03,-1.223809123039245605e-01,-5.111210048198699951e-02,-9.258782118558883667e-02,-1.005592718720436096e-01,5.304120165305903356e-08,-1.504408121109008789e-01,-2.690887451171875000e-02
9.088293462991714478e-02,1.452141851186752319e-01,-4.659126062733776052e-08,2.241842634975910187e-02,4.965261556208133698e-03,4.025588751233044604e-09,-5.260415077209472656e-01,1.096198242157697678e-02,4.899605363607406616e-02,3.046120144426822662e-02,-8.038730174303054810e-02,2.216043695807456970e-02,-2.509627956897020340e-03,-2.064392816691906773e-07,6.454814225435256958e-02,7.457682490348815918e-02
2.270434945821762085e-01,-4.553052410483360291e-02,5.352348253495620156e-08,-2.484417287632822990e-03,3.836438059806823730e-02,9.144057067089761404e-09,4.596395790576934814e-01,-1.066851615905761719e-01,-3.487553074955940247e-02,1.656182110309600830e-02,-5.551797524094581604e-02,2.346776798367500305e-02,1.387914735823869705e-02,3.467264875212094921e-08,-9.420097619295120239e-02,-1.106958165764808655e-01
1.017072871327400208e-01,-8.153066784143447876e-02,-1.941623217760479747e-08,3.784672822803258896e-03,5.162306502461433411e-02,4.812363130213270779e-08,3.919861838221549988e-02,1.276861727237701416e-01,-7.966569811105728149e-02,1.828814670443534851e-02,2.635231427848339081e-02,9.945925325155258179e-03,-4.828346893191337585e-03,-3.590798414165874419e-08,-4.312715493142604828e-03,6.566751003265380859e-02
-2.148208141326904297e+00,1.225746795535087585e-01,1.023836730951188656e-07,-2.546794712543487549e-02,9.561029076576232910e-02,1.316127367090302869e-07,4.896823763847351074e-01,-2.893956303596496582e-01,6.113193556666374207e-02,1.543227583169937134e-01,1.711374334990978241e-02,7.797572016716003418e-02,8.860878646373748779e-02,1.961439011211041361e-07,1.544056236743927002e-01,1.172992363572120667e-01
-9.149538725614547729e-02,2.993831038475036621e-02,4.337712482538336189e-07,2.553996630012989044e-02,1.279195398092269897e-01,9.488468899476742990e-10,3.487250208854675293e-02,3.771456331014633179e-02,1.187829673290252686e-01,7.387893646955490112e-02,3.180411830544471741e-02,1.042612046003341675e-01,8.163565397262573242e-02,2.907316165590145829e-09,-5.181943625211715698e-02,1.054345443844795227e-01
3.064346313476562500e-02,-5.980120971798896790e-03,1.052885139074533072e-07,4.473933950066566467e-02,3.477064892649650574e-02,4.966782185533702432e-08,4.307388961315155029e-01,1.372614204883575439e-01,1.909208483994007111e-02,7.308193296194076538e-02,8.516249805688858032e-02,4.848313704133033752e-02,6.190033629536628723e-02,-1.342265250059426762e-07,4.632578045129776001e-02,6.740087270736694336e-02
-7.889474183320999146e-02,7.013140711933374405e-03,-1.004020511174985586e-08,-7.826503366231918335e-02,-2.743921072578814346e-07,-1.393946291727843345e-07,-4.936769977211952209e-02,1.145670074038207531e-03,2.404786646366119385e-03,4.666599561460316181e-04,8.693506970303133130e-05,7.336074486374855042e-04,3.153463185299187899e-04,1.319734650451209745e-07,-1.365131586790084839e-01,-5.591091234236955643e-03
-8.291916847229003906e-01,2.733000926673412323e-02,2.862797430225327844e-07,6.939136981964111328e-02,6.612690538167953491e-02,2.186414427285399142e-08,2.383726090192794800e-01,-3.025985062122344971e-01,1.360148191452026367e-01,1.275546401739120483e-01,-3.979369252920150757e-02,1.869580522179603577e-02,1.463773399591445923e-01,3.709880047608749010e-07,2.410445734858512878e-02,1.137993708252906799e-01
1.684823818504810333e-02,1.227140426635742188e-01,7.173389349190983921e-08,4.214964061975479126e-02,-9.788028895854949951e-02,-1.703677909858924977e-08,-6.853455901145935059e-01,-1.144413203001022339e-01,6.136536225676536560e-02,2.668372541666030884e-02,-1.343059688806533813e-01,2.216543443500995636e-02,-1.332851350307464600e-01,-2.169343957802993827e-07,6.463618576526641846e-02,7.886487990617752075e-02
-3.303631544113159180e-01,2.663511077116709203e-05,-2.098785216730902903e-07,-1.967341899871826172e-01,-1.916704773902893066e-01,-7.309896687957007089e-09,1.737947314977645874e-01,-2.941959500312805176e-01,9.157409891486167908e-03,-2.502926252782344818e-02,-1.466997712850570679e-01,-7.269228994846343994e-02,-1.623157858848571777e-01,-2.030013774856342934e-07,-2.385956235229969025e-02,-1.137976422905921936e-01
1.582758873701095581e-02,1.366356760263442993e-01,6.026657217717001913e-08,-6.115761026740074158e-02,7.126636803150177002e-03,-3.996780151283019222e-08,-8.287985622882843018e-02,2.735764905810356140e-02,1.529858410358428955e-01,9.377536177635192871e-02,1.127316802740097046e-01,2.301863767206668854e-02,7.087969034910202026e-02,-3.770841772166022565e-07,4.993980377912521362e-02,8.120686560869216919e-02
-4.312575757503509521e-01,8.275556564331054688e-02,-7.061214546411065385e-08,-5.435382202267646790e-02,-1.089803278446197510e-01,6.144142616903991438e-08,-4.592870473861694336e-01,-3.330529928207397461e-01,-7.168000191450119019e-02,-9.717311710119247437e-03,-1.514641791582107544e-01,-4.533236473798751831e-02,-8.003478497266769409e-02,1.423774733666505199e-07,-1.010532677173614502e-01,-8.384906500577926636e-02
-8.013468980789184570e-01,1.476903166621923447e-02,4.463630176587685128e-08,1.633244566619396210e-02,-3.020817413926124573e-02,1.049385218720999546e-07,5.157259702682495117e-01,-2.923222444951534271e-02,-1.545963250100612640e-02,8.692386001348495483e-02,-3.935554559575393796e-05,6.272383034229278564e-02,5.079076066613197327e-02,7.014789815684707719e-08,-6.867092847824096680e-02,-3.883561864495277405e-02
2.104207314550876617e-02,-1.080898684449493885e-03,1.969415031055632426e-08,-2.381410449743270874e-03,1.857856661081314087e-02,-2.037115081066076527e-07,-1.618606783449649811e-02,-6.768330000340938568e-03,3.516687080264091492e-03,8.064576424658298492e-03,8.991757407784461975e-03,4.951703362166881561e-03,-1.231412752531468868e-03,4.368133943444263423e-07,-1.086071319878101349e-02,4.165970906615257263e-02
-5.133899450302124023e-01,1.486881170421838760e-02,1.778157354692666559e-07,-5.896546319127082825e-02,3.440247848629951477e-02,4.024190900508983759e-07,-1.624274440109729767e-02,-4.448211491107940674e-01,4.635469987988471985e-02,1.677693985402584076e-02,-1.125405356287956238e-01,5.390484631061553955e-02,1.937978342175483704e-02,1.430910430144649581e-07,2.088096179068088531e-02,5.915331467986106873e-02
-8.384604454040527344e-01,3.719563363119959831e-03,1.440800811991493902e-08,-2.280543744564056396e-02,-4.878754168748855591e-02,-2.312111835323094056e-09,5.619184374809265137e-01,-2.613931298255920410e-01,8.947714418172836304e-02,1.366609334945678711e-01,3.227416798472404480e-02,1.280215382575988770e-01,2.468694746494293213e-02,-2.717605127600108972e-07,4.204785451292991638e-02,2.617625892162322998e-02
9.291384369134902954e-02,-1.275864988565444946e-01,1.594468272969606915e-07,5.032129585742950439e-02,-8.466051518917083740e-02,1.098976554203545675e-07,4.160769283771514893e-01,-3.149977698922157288e-02,-2.931419201195240021e-02,-6.835704203695058823e-03,-1.715612225234508514e-02,-5.000103265047073364e-03,2.332941815257072449e-02,-9.561596669982463936e-08,-1.727774366736412048e-02,-2.143475115299224854e-01
1.650500893592834473e-01,1.583155244588851929e-02,-1.724919940215841052e-07,8.092113584280014038e-02,5.636714026331901550e-02,-2.484800276647547435e-08,1.880936324596405029e-02,1.144680753350257874e-01,3.265955671668052673e-02,1.180983111262321472e-01,7.904346287250518799e-02,6.500605493783950806e-02,6.692031025886535645e-02,2.396513139046874130e-07,-3.988353535532951355e-02,2.160943150520324707e-01
-4.970023632049560547e-01,1.424213647842407227e-01,-4.964512712035684672e-08,1.820534616708755493e-01,1.942895501852035522e-01,1.969958276504257810e-07,2.900116443634033203e-01,1.631426066160202026e-01,1.498277634382247925e-01,1.441614031791687012e-01,1.024862527847290039e-01,2.242529690265655518e-01,2.559858560562133789e-01,1.856923432796975248e-07,2.079348117113113403e-01,2.630866467952728271e-01
-6.134432181715965271e-02,-7.526985835283994675e-03,-2.961368927856256050e-08,-1.244561150670051575e-01,-1.044878959655761719e-01,2.719055771649436792e-07,2.307541370391845703e-01,-2.007435411214828491e-01,-4.746288526803255081e-03,-3.898079320788383484e-02,-7.772941142320632935e-02,-8.765956759452819824e-02,-3.676510602235794067e-02,-2.530724714233656414e-07,-4.325084388256072998e-03,-4.343814775347709656e-02
-6.017253994941711426e-01,-2.872183686122298241e-03,-4.021392214781371877e-07,1.684533059597015381e-01,1.266303807497024536e-01,-1.996367444689894910e-07,5.691064000129699707e-01,1.678851842880249023e-01,-1.286805327981710434e-02,1.213234961032867432e-01,7.048149406909942627e-02,1.318830903619527817e-02,6.917741894721984863e-02,9.990196048192956368e-08,1.927709206938743591e-03,-3.294073045253753662e-02
-6.717099249362945557e-02,-4.872410744428634644e-02,-2.089779727043605817e-08,-5.877824872732162476e-02,-1.717246323823928833e-02,-9.297156111642834730e-08,-1.536040902137756348e-01,-3.873616829514503479e-02,-3.552169725298881531e-02,-2.317974902689456940e-02,-2.649149671196937561e-02,-3.804755210876464844e-02,-2.047262340784072876e-02,-3.677903634979884373e-07,-4.669764265418052673e-02,-2.975961938500404358e-02
-7.979747653007507324e-02,-9.358926676213741302e-03,-9.861470573468977818e-08,-9.019193798303604126e-02,-1.524755507707595825e-01,-4.225839518312568543e-07,3.953924179077148438e-01,2.845018869265913963e-03,1.263253204524517059e-02,-1.696551591157913208e-02,-9.972612373530864716e-03,-1.830567233264446259e-02,-1.055471319705247879e-02,4.439214862372864445e-08,5.434747319668531418e-03,-8.850139379501342773e-02
-7.740976661443710327e-02,-2.137289755046367645e-02,2.722006513522501336e-07,-1.597709208726882935e-01,-6.870570033788681030e-02,1.425258773224413744e-07,3.398945331573486328e-01,-7.833909243345260620e-02,2.565546706318855286e-02,-3.818691149353981018e-02,-6.401851773262023926e-02,-3.652191907167434692e-02,-4.351867362856864929e-02,-5.265515135022269533e-09,-1.350146979093551636e-01,-1.224823575466871262e-02
1.144600808620452881e-01,-1.017199307680130005e-01,-2.213028977848807699e-07,1.715269498527050018e-02,4.879781603813171387e-02,2.334463289344057557e-07,1.514233499765396118e-01,6.510157883167266846e-02,-1.858949810266494751e-01,5.909056868404150009e-03,-2.910813875496387482e-02,7.554195821285247803e-02,1.615974865853786469e-02,-5.869637931255056174e-08,6.026333197951316833e-02,-1.964290440082550049e-02
2.395577430725097656e-01,-1.084880158305168152e-01,-2.691169527224701596e-07,-1.265925765037536621e-01,-1.188700497150421143e-01,-1.727328857725751732e-08,-1.715928912162780762e-01,-1.312521658837795258e-02,-1.010407134890556335e-01,-1.676171459257602692e-02,-2.977418340742588043e-02,-1.208388656377792358e-01,-6.561990082263946533e-02,2.108653376353686326e-07,-1.311663985252380371e-01,-6.264281272888183594e-02
-5.097810626029968262e-01,2.723981738090515137e-01,1.387127781526942272e-07,1.240776181221008301e-01,2.278711646795272827e-01,6.913197836411200115e-08,1.947529055178165436e-02,1.299905925989151001e-01,2.427975386381149292e-01,1.244528070092201233e-01,1.914041638374328613e-01,2.990362346172332764e-01,1.691072285175323486e-01,1.338680988283158513e-07,2.827266752719879150e-01,1.997657567262649536e-01
-1.260073184967041016e+00,1.316273063421249390e-01,1.358554868602368515e-07,8.674988523125648499e-03,4.492150247097015381e-02,5.139532532894008909e-08,4.334780871868133545e-01,-1.607078462839126587e-01,9.236384183168411255e-02,1.976497471332550049e-02,1.952895428985357285e-03,8.731707185506820679e-02,-2.189495833590626717e-03,5.687803650289424695e-08,-6.932146847248077393e-02,8.246611803770065308e-02
-1.391926169395446777e+00,5.691385641694068909e-02,1.288279065647657262e-07,4.246996715664863586e-02,7.780734449625015259e-02,2.595266721527877962e-07,3.059350140392780304e-02,-3.103927373886108398e-01,1.199924945831298828e-01,6.835662573575973511e-02,-1.599967852234840393e-02,-3.667322453111410141e-03,-4.364810138940811157e-02,2.241060492735869047e-08,1.414203643798828125e-02,7.619848847389221191e-02
2.369182649999856949e-03,9.333952330052852631e-03,-2.728463357470900519e-07,-4.788274690508842468e-02,-3.564578667283058167e-02,-2.373048317849679734e-07,-3.347363471984863281e-01,-4.410411417484283447e-02,-8.985779248178005219e-03,-8.896891772747039795e-02,-1.240513771772384644e-01,-1.139846965670585632e-01,-1.057284474372863770e-01,-2.074454954481552704e-07,-1.160770375281572342e-02,-9.464323520660400391e-02
-1.448379904031753540e-01,-6.622716784477233887e-02,-2.212209579965929152e-07,-4.067368572577834129e-04,-1.177894994616508484e-01,1.276539052241787431e-07,6.673402786254882812e-01,1.750891953706741333e-01,7.571237534284591675e-02,1.032608970999717712e-01,6.002626568078994751e-02,6.666125357151031494e-02,7.676818221807479858e-02,-7.594552187129011145e-08,-7.887975126504898071e-02,-4.919920465908944607e-04
6.350522488355636597e-02,9.916025400161743164e-02,2.810970727296080440e-07,-6.350848078727722168e-02,3.241180628538131714e-02,-2.375472973881187500e-08,-5.235958099365234375e-01,1.461707433918491006e-04,1.386268343776464462e-02,-1.147886086255311966e-02,-9.512937813997268677e-02,1.742140389978885651e-02,-9.864029474556446075e-03,2.272324373109313456e-08,1.122001372277736664e-02,9.742550551891326904e-03
2.236228249967098236e-02,5.764592438936233521e-02,3.462330866454976785e-08,-2.891271561384201050e-02,-1.028050258755683899e-01,-5.209859654797810435e-09,-4.749123454093933105e-01,-2.805975824594497681e-02,-2.257855981588363647e-02,-1.700408607721328735e-01,-9.905722737312316895e-02,-1.591419875621795654e-01,-1.486564129590988159e-01,-1.069047783630594495e-07,-8.047556132078170776e-02,-7.569338381290435791e-02
2.055877000093460083e-01,5.889497697353363037e-02,-1.014289949807789526e-07,7.180681452155113220e-03,8.843589574098587036e-02,6.205355873589724069e-08,-4.142919778823852539e-01,-6.064422428607940674e-02,1.687983050942420959e-03,4.499715194106101990e-02,-4.741933569312095642e-02,2.434117905795574188e-02,1.783174276351928711e-02,-2.522768127732888388e-08,-6.655853241682052612e-02,5.787906050682067871e-02
-4.985926300287246704e-02,2.669066749513149261e-02,2.520143205231306638e-08,-6.432840973138809204e-02,-1.435067802667617798e-01,8.322230371504701907e-08,-2.068736255168914795e-01,-8.391359448432922363e-02,2.161143929697573185e-04,-6.470573693513870239e-02,-7.978933304548263550e-02,-8.716362714767456055e-02,-4.770874977111816406e-02,-2.000239902599787456e-07,-1.305188685655593872e-01,-8.143756538629531860e-02
-4.001930356025695801e-02,4.440173134207725525e-02,-1.972446739273436833e-07,1.985895335674285889e-01,1.927766948938369751e-01,2.770574099031364312e-07,1.123523712158203125e-01,-1.049502938985824585e-02,1.234023049473762512e-01,1.504802703857421875e-01,1.094137206673622131e-01,9.663362056016921997e-02,6.529169529676437378e-02,-1.459264069580967771e-07,1.922464668750762939e-01,3.704256936907768250e-02
2.926630526781082153e-02,7.351741939783096313e-02,-1.626861205750174122e-07,-5.409300699830055237e-02,5.496915057301521301e-02,-3.170922369122308737e-08,1.832246035337448120e-01,9.818390756845474243e-02,1.006353497505187988e-01,8.225083351135253906e-03,1.003897264599800110e-01,7.941553741693496704e-02,7.999332994222640991e-02,-1.618404326109157410e-07,4.161544889211654663e-02,1.570004373788833618e-01
5.940469726920127869e-02,2.366266027092933655e-02,-2.471839977147283207e-08,-5.961379036307334900e-02,1.633494347333908081e-02,-1.558854023642197717e-07,2.374646514654159546e-01,4.412873461842536926e-02,2.906246855854988098e-02,3.893080726265907288e-02,6.000901386141777039e-02,1.599574089050292969e-02,1.097830832004547119e-01,-9.652310239971484407e-08,2.230459824204444885e-02,6.147472932934761047e-02
1.576452553272247314e-01,1.212618574500083923e-01,-4.055493718624347821e-09,2.210884243249893188e-01,1.995572149753570557e-01,-7.827983949937333819e-08,-1.404814869165420532e-01,-4.348391592502593994e-01,2.247963249683380127e-01,9.470714628696441650e-02,2.698173820972442627e-01,1.568424999713897705e-01,2.469518333673477173e-01,9.887791918572474970e-08,2.663646358996629715e-03,1.359686553478240967e-01
-8.519908785820007324e-02,4.040439054369926453e-02,1.605601198662043316e-07,-2.968996763229370117e-02,-5.885314662009477615e-03,-9.261137989824419492e-08,4.453480243682861328e-01,-2.863140590488910675e-02,5.698389932513237000e-02,6.086008623242378235e-02,3.508522734045982361e-02,3.272417187690734863e-02,4.047047346830368042e-02,9.047825244579144055e-08,1.756415814161300659e-01,-5.280877277255058289e-02
-5.568442866206169128e-02,-4.547921195626258850e-02,-8.420945363241116866e-08,-1.252694800496101379e-02,-1.726010441780090332e-01,-7.656048950366312056e-08,-3.345995545387268066e-01,-1.228286921977996826e-01,1.097287051379680634e-02,-1.995464563369750977e-01,-3.421833515167236328e-01,-6.930001825094223022e-02,-1.864795014262199402e-02,-2.101491105577224516e-07,-1.474952548742294312e-01,-2.577922772616147995e-03
1.163691431283950806e-01,-1.709826439619064331e-01,1.910646005853777751e-07,9.967191144824028015e-04,6.028310209512710571e-02,1.194644454471927020e-07,-2.675106823444366455e-01,3.671668469905853271e-01,-1.077800020575523376e-01,-1.498318165540695190e-01,4.765425249934196472e-02,-1.688830405473709106e-01,-1.486469954252243042e-01,3.048453933729433629e-08,-2.876443229615688324e-02,1.967341825366020203e-02
-2.503989040851593018e-01,2.053752988576889038e-01,-2.106818755009953748e-07,1.723354309797286987e-01,1.158479228615760803e-01,6.983414380101748975e-08,9.660206735134124756e-02,-2.416324764490127563e-01,2.861542999744415283e-01,-4.139923490583896637e-03,-6.154996156692504883e-02,5.186478048563003540e-02,1.728666275739669800e-01,-5.765702582039011759e-08,7.626128941774368286e-02,1.650783270597457886e-01
9.447012096643447876e-02,-2.839408256113529205e-02,-2.248324904030596372e-08,-5.234365165233612061e-02,5.037670582532882690e-02,5.984092155131293111e-08,-6.229870319366455078e-01,-2.578655444085597992e-02,-4.891258868156000972e-05,-6.577154994010925293e-02,-1.309200674295425415e-01,1.716710627079010010e-02,-3.757443279027938843e-03,6.483386982836236712e-08,-3.754165768623352051e-02,-5.706131085753440857e-02
1.808986067771911621e-01,8.566777408123016357e-02,-7.826495362905916409e-08,2.249825373291969299e-02,8.053591847419738770e-02,-2.202566236064740224e-07,1.003523543477058411e-01,3.766867145895957947e-02,1.107994839549064636e-01,-2.042026631534099579e-02,1.105333343148231506e-01,-9.370582178235054016e-03,-6.090368330478668213e-02,-2.252208162190072471e-07,6.320178508758544922e-02,4.878882784396409988e-03
6.950683891773223877e-02,3.009229339659214020e-02,-1.910742497557293973e-07,1.078117564320564270e-01,-1.910789683461189270e-02,-3.841345375121818506e-08,1.806145012378692627e-01,-1.752680540084838867e-02,-1.097894608974456787e-01,-3.501211851835250854e-02,2.940416522324085236e-02,8.288248442113399506e-03,1.969760470092296600e-02,-1.925531734059404698e-07,9.389436990022659302e-02,7.777366787195205688e-02
-3.218326717615127563e-02,-3.993538022041320801e-02,1.793156201301826513e-07,-5.859856680035591125e-02,6.176873669028282166e-02,-2.032283532571454998e-07,-5.382395535707473755e-02,2.461466938257217407e-02,1.570783555507659912e-02,1.566636413335800171e-01,-5.038856342434883118e-02,1.271888148039579391e-03,1.223940253257751465e-01,-2.051629479637995246e-07,6.859612464904785156e-02,1.657885015010833740e-01
-8.260486274957656860e-02,5.137426406145095825e-02,-5.601850716629996896e-08,1.800589263439178467e-01,5.740035325288772583e-02,-7.030365622995304875e-08,3.912782669067382812e-02,-1.358258277177810669e-01,1.131747141480445862e-01,1.463106600567698479e-03,2.024185284972190857e-02,1.011781468987464905e-01,-1.447966322302818298e-02,8.623096903193072649e-08,-1.060640159994363785e-02,-2.116255648434162140e-02
